813	235	91	74
849	275	89	80
860	300	88	81
862	301	88	81
873	305	83	75
877	307	79	73
886	306	82	72
887	306	87	75
893	303	84	80
900	303	78	77
900	302	77	78
905	297	80	86
905	298	83	81
903	297	91	78
902	296	85	75
904	293	87	68
900	302	83	75
888	306	91	75
881	319	90	75
876	312	99	83
887	315	83	82
882	322	82	82
875	328	89	80
868	349	92	83
860	372	89	80
842	391	92	84
723	418	105	91
712	434	104	87
709	488	99	93
698	489	102	90
691	494	95	92
683	497	97	94
793	502	87	76
802	506	85	76
797	504	93	82
809	503	86	82
813	500	93	90
827	512	79	82
809	515	102	83
700	534	111	100
613	559	92	82
612	561	89	86
607	562	96	93
609	561	101	92
603	564	98	94
484	588	110	96
486	589	103	85
486	585	100	93
493	582	96	89
494	575	93	85
495	568	99	78
501	560	92	81
500	552	104	88
506	549	97	87
509	543	97	89
511	539	92	89
508	542	102	88
506	541	98	96
505	542	102	87
509	539	106	81
516	531	92	84
518	528	98	84
520	528	96	87
519	522	96	87
522	517	108	92
526	515	99	92
528	522	95	96
529	525	92	94
525	527	96	96
525	529	101	96
530	533	97	87
538	536	102	86
541	540	94	89
546	539	108	97
545	536	104	97
546	542	105	90
552	542	97	92
554	549	93	89
543	549	98	92
535	549	102	100
527	560	103	97
524	558	103	88
526	564	93	81
511	562	98	84
501	565	101	85
482	566	110	98
474	560	107	92
463	559	101	90
452	563	100	83
436	578	102	87
550	560	111	81
518	562	109	79
495	566	101	87
466	565	117	90
451	565	127	90
458	562	117	93
453	566	121	86
466	561	100	90
466	558	94	87
456	547	111	99
