447	1	195	300
441	5	188	329
439	55	187	333
441	81	184	338
444	134	188	321
446	158	186	320
449	177	186	304
442	182	196	294
435	202	203	282
432	209	200	283
415	210	206	289
407	211	203	291
378	208	213	280
359	199	213	287
359	201	203	278
340	195	209	284
361	197	209	282
374	211	197	263
363	200	211	272
367	196	207	275
364	195	209	273
358	194	213	277
354	196	206	280
349	193	211	280
335	190	217	274
347	185	202	280
358	177	211	291
367	186	200	279
370	180	201	284
373	183	202	282
360	179	204	290
360	179	203	289
360	184	202	290
360	187	201	290
366	204	191	283
358	200	206	293
360	203	203	301
360	208	197	299
352	216	194	298
350	212	191	303
335	190	180	303
339	101	171	354
303	45	210	296
307	47	218	257
325	64	196	252
331	85	193	237
335	109	198	248
329	57	140	279
334	83	181	226
337	105	193	224
338	175	208	219
345	179	200	213
351	156	188	198
358	172	158	179
377	203	191	192
359	236	172	192
308	231	124	228
291	217	160	195
275	225	146	159
288	252	127	153
284	275	106	142
280	262	106	152
282	212	114	151
322	202	121	131
345	200	119	143
349	208	95	127
338	192	84	150
342	176	91	154
366	186	86	114
376	200	98	110
376	221	99	116
373	234	84	116
359	272	75	113
350	287	71	120
342	334	73	118
352	353	72	120
368	382	93	113
367	388	84	117
380	398	95	128
375	403	111	129
381	382	126	129
387	372	127	129
410	333	127	136
418	328	114	127
416	295	89	119
412	290	73	116
420	276	73	113
420	270	76	117
419	262	96	112
418	254	114	118
419	251	121	122
