523	383	309	349
512	361	287	366
499	358	288	367
479	353	300	368
486	346	289	369
499	372	277	355
530	391	238	355
551	387	234	343
554	378	226	332
534	352	246	348
539	331	245	344
501	319	262	346
461	328	257	342
411	364	244	343
389	392	240	321
345	384	250	335
338	405	283	304
317	393	250	299
407	382	298	300
503	409	356	262
582	352	459	304
686	294	445	330
726	256	479	341
757	266	526	329
780	346	462	261
806	322	586	308
1035	321	361	348
888	295	442	381
710	328	505	378
661	336	594	388
566	372	592	364
496	414	599	341
488	415	582	350
434	419	602	338
477	447	603	328
498	474	530	297
479	447	595	326
492	438	563	319
458	440	540	309
432	468	557	296
460	459	515	294
484	427	502	332
463	374	549	387
388	410	615	348
396	399	534	342
453	355	585	399
500	381	553	360
523	365	536	367
688	374	386	374
638	389	388	350
751	416	264	344
649	447	364	309
491	445	479	332
426	379	511	383
412	338	555	389
408	320	529	416
464	336	492	427
480	373	492	421
468	428	467	361
480	424	452	365
454	383	463	356
491	352	397	355
521	373	363	331
547	456	342	279
656	413	287	309
676	393	243	305
610	368	260	304
580	347	310	322
529	352	345	320
515	381	365	314
529	414	408	305
551	436	375	290
457	379	287	295
427	319	190	307
319	276	267	311
441	304	377	297
501	318	235	291
367	384	354	309
286	401	412	302
251	373	469	302
198	329	584	328
274	354	575	326
331	355	622	334
328	371	585	354
353	340	647	358
348	316	647	350
305	308	670	342
254	287	721	365
273	292	668	378
249	341	685	359
