1072	494	20	23
1070	495	20	21
1068	498	20	21
1066	498	20	22
1064	497	21	22
1063	495	21	23
1061	494	22	23
1060	491	23	24
1057	488	22	23
1056	487	24	24
1054	487	23	24
1052	487	23	24
1051	484	23	25
1048	486	24	25
1045	485	25	26
1043	485	25	26
1041	485	25	26
1039	484	26	27
1036	485	26	26
1035	484	26	27
1031	484	26	28
1029	486	27	28
1026	487	28	29
1025	487	28	30
1021	484	29	30
1019	482	28	30
1015	481	30	31
1013	480	29	32
1010	479	31	32
1008	478	31	32
1004	475	30	33
1001	476	31	33
998	475	32	33
996	472	31	34
993	473	32	34
991	472	33	34
988	469	33	35
985	469	34	34
981	465	34	36
979	463	35	36
975	461	35	37
973	460	36	37
970	458	38	38
968	458	37	38
963	455	39	40
962	453	39	41
959	453	39	41
957	453	39	41
954	452	40	42
952	451	41	43
948	450	43	43
946	449	45	46
943	447	44	46
941	446	46	47
937	445	47	47
934	444	46	48
930	443	48	49
927	442	49	50
924	438	49	53
921	436	51	53
915	436	52	55
911	433	53	54
906	429	54	57
901	428	56	59
896	424	57	59
891	420	58	62
884	413	61	66
879	412	63	67
873	410	64	68
865	404	67	72
856	401	68	72
849	394	69	76
840	386	73	80
831	378	76	85
817	373	82	86
808	363	85	94
786	351	95	105
775	343	98	107
754	329	106	113
739	315	113	124
730	309	116	130
