786	609	478	110
825	598	440	121
857	593	390	119
852	570	399	131
846	556	392	143
889	528	346	181
869	518	355	187
904	507	304	198
915	507	287	210
921	494	274	243
912	488	275	247
866	499	306	228
901	485	261	230
900	454	254	242
892	421	254	272
839	429	285	263
839	450	262	258
825	438	255	263
816	438	240	275
835	403	217	298
825	383	233	335
827	393	260	317
778	393	325	315
777	386	312	327
760	393	299	323
751	500	253	223
754	414	289	270
725	430	304	277
759	412	295	286
762	449	268	261
775	410	250	270
782	375	230	299
800	379	209	292
790	402	202	263
790	386	212	272
795	373	213	212
799	378	208	241
809	369	182	149
818	361	156	134
832	344	138	141
835	343	125	144
857	334	103	141
864	335	79	144
868	338	83	146
860	334	101	148
861	326	127	159
872	320	133	162
837	318	167	173
853	302	158	185
854	305	149	183
845	323	148	163
847	309	145	173
855	307	145	181
839	310	158	169
842	313	148	165
848	317	151	168
836	326	169	168
828	323	162	174
824	324	153	173
827	324	154	173
830	320	157	186
811	331	137	196
810	333	155	178
791	336	136	173
770	346	123	183
753	349	156	186
732	350	155	186
720	341	171	204
720	321	172	222
720	294	193	209
732	292	197	204
