642	394	54	48
637	399	66	43
633	404	69	49
629	410	60	54
653	427	49	45
671	427	55	54
669	424	46	49
676	413	55	47
680	406	46	57
691	423	45	43
683	432	69	50
673	447	90	53
690	451	86	56
700	443	63	65
704	420	55	81
706	410	47	79
686	392	58	87
670	405	69	96
637	401	81	105
627	401	71	125
629	380	61	135
626	382	89	98
637	338	88	142
612	322	104	136
645	294	105	155
604	309	116	151
594	287	98	147
574	272	121	157
508	289	161	182
513	275	178	203
521	274	200	207
504	309	225	212
523	316	182	203
501	322	187	282
510	360	220	278
561	358	277	242
575	376	327	245
640	347	373	259
687	308	360	248
619	354	407	242
656	298	334	288
605	343	242	207
561	297	195	240
461	332	297	209
410	303	325	308
407	358	465	254
465	358	408	256
491	361	334	295
494	403	358	235
603	396	248	228
664	321	205	267
696	253	234	260
677	221	265	292
702	262	268	333
720	350	277	331
684	348	317	366
717	278	336	439
664	396	497	323
682	273	371	426
630	152	341	429
569	73	261	488
552	142	209	395
541	229	209	383
527	340	217	316
497	386	253	268
436	352	275	220
409	364	382	197
399	340	407	233
282	362	391	235
237	334	438	255
232	243	381	296
302	283	369	204
337	235	274	221
331	277	247	176
359	264	292	144
412	266	246	149
522	276	156	136
526	264	192	142
559	267	190	157
559	277	213	155
589	270	186	144
615	268	168	141
684	255	100	160
619	175	196	247
672	281	270	280
668	388	385	289
682	480	563	239
711	481	448	238
644	485	568	234
751	442	522	276
864	357	415	356
891	424	388	292
945	461	334	258
927	483	347	230
1069	400	210	231
872	521	150	136
892	568	123	92
856	560	96	58
872	592	76	49
896	633	78	46
