198	323	280	283
195	319	266	283
180	318	271	282
164	317	283	280
153	313	286	289
156	324	285	276
152	313	259	281
156	323	259	265
187	326	173	262
186	324	146	266
191	329	124	224
184	335	130	235
177	338	137	237
175	337	122	219
171	340	99	226
169	342	98	231
167	345	101	228
164	350	102	221
164	350	99	212
163	344	100	216
165	349	94	215
168	351	93	218
163	356	98	214
165	350	97	216
164	355	101	212
162	351	103	201
162	349	101	196
163	349	100	199
170	356	110	191
164	356	111	191
162	352	110	191
170	352	112	191
172	356	132	188
167	352	148	192
183	353	137	187
190	357	138	188
194	355	130	182
200	353	142	174
205	355	154	178
216	360	144	176
217	360	158	182
219	360	180	180
227	356	164	185
235	352	169	194
240	351	203	201
248	359	192	205
255	351	201	213
259	355	186	207
282	350	190	213
297	353	186	208
305	364	198	201
304	370	228	191
318	358	219	203
340	356	203	203
358	357	202	175
376	365	205	164
369	364	240	159
367	368	267	172
365	367	277	181
382	367	263	181
412	368	231	155
438	370	209	151
436	373	220	147
448	371	214	156
444	369	232	165
472	370	218	174
495	372	210	167
498	368	222	173
509	373	228	169
518	370	230	170
521	371	233	169
541	374	213	166
572	383	188	158
571	384	207	150
562	389	239	148
595	389	221	136
601	384	220	144
613	388	212	146
635	382	183	146
649	382	185	146
651	382	203	149
653	382	222	139
657	382	215	150
666	380	212	141
667	382	208	156
695	382	182	138
706	379	166	157
705	375	160	170
710	373	206	163
717	377	222	176
734	368	222	164
757	369	223	170
763	374	209	167
774	366	240	168
767	371	236	177
791	358	215	192
782	366	224	207
817	371	198	221
832	367	201	216
861	368	176	213
836	372	209	203
