409	515	213	205
425	514	185	202
399	487	235	231
389	487	245	240
407	516	196	228
393	544	181	215
350	574	197	208
356	589	205	208
426	622	188	237
417	635	235	228
514	637	203	238
532	611	207	237
583	615	204	245
615	636	200	252
697	664	195	226
767	561	195	223
753	621	228	268
740	646	272	236
793	657	293	230
783	517	245	209
840	522	183	220
851	517	167	221
862	518	125	204
861	516	133	196
864	512	166	177
898	508	147	169
939	470	200	198
952	475	214	196
993	459	203	194
999	462	201	181
1009	451	201	168
1001	435	213	164
948	398	236	158
885	378	264	153
835	358	270	144
788	353	273	135
765	360	241	120
807	365	183	109
766	360	184	107
756	356	171	107
720	348	138	100
714	345	149	102
723	338	157	121
738	355	174	125
791	387	161	107
638	390	146	124
672	422	122	129
687	437	132	133
715	432	123	141
717	438	127	153
714	443	152	171
726	421	149	207
708	449	205	194
688	450	215	202
660	464	192	206
630	485	186	214
611	498	201	216
609	498	221	243
623	513	280	263
643	492	287	298
668	511	242	302
929	382	309	405
928	402	293	382
899	387	293	398
860	402	330	372
811	379	388	383
715	376	452	355
721	345	434	363
629	397	534	306
657	390	498	308
707	419	499	271
736	418	479	267
734	421	496	260
735	429	489	249
701	389	478	283
638	383	289	349
602	388	250	311
567	383	271	297
527	387	283	303
503	431	293	262
443	458	358	245
401	475	375	236
323	499	483	214
280	503	571	223
252	519	593	207
240	523	587	209
234	548	312	183
235	554	325	178
248	552	363	183
274	514	455	223
300	492	399	245
319	481	341	259
349	485	290	245
385	497	259	237
392	505	262	231
388	508	304	244
486	532	246	237
518	537	232	243
569	542	209	249
597	535	218	257
625	506	295	265
606	443	378	336
650	430	301	347
678	431	242	329
692	456	223	361
688	420	244	407
654	427	316	373
702	448	311	331
803	475	215	275
831	485	200	246
856	494	230	233
852	501	271	231
848	503	317	238
891	502	285	250
962	504	223	266
1008	505	167	403
1020	520	157	263
1028	532	167	247
1026	529	174	238
1007	519	198	234
977	506	220	217
966	499	234	212
954	496	224	201
930	495	234	190
887	492	270	183
883	495	266	173
813	484	316	224
798	480	340	304
738	483	378	280
697	483	417	281
641	486	593	272
606	480	608	252
498	446	699	234
739	496	439	183
773	490	336	165
812	485	405	163
819	471	405	153
817	458	411	154
854	451	380	151
870	448	388	144
895	458	211	155
912	463	170	162
942	491	192	149
972	500	182	145
1005	503	153	139
1023	502	160	127
1018	517	154	149
1034	519	137	155
1016	525	147	156
1006	522	165	172
1030	513	151	197
1031	536	182	183
1059	533	218	191
1082	464	246	249
1111	470	243	287
1120	491	239	280
1155	476	255	302
1168	482	298	293
1190	500	268	298
1199	509	236	293
1185	518	232	286
1185	501	221	298
1195	505	220	271
1211	519	228	247
1254	500	224	246
1276	462	269	266
1306	476	243	212
1310	477	217	200
1315	482	188	190
1304	479	187	180
1280	485	196	161
1268	484	204	155
1258	478	207	144
1243	475	212	144
1153	455	265	155
1123	438	254	170
1059	435	247	165
992	434	256	161
902	434	272	155
791	431	323	163
755	432	330	158
