1074	626	22	40
1086	639	22	31
1102	646	18	37
1111	653	23	36
1123	662	23	29
1137	675	21	37
1142	682	28	38
1152	693	29	34
1163	707	25	36
1167	711	33	41
1173	731	33	32
1182	743	27	38
1183	755	32	37
1191	771	33	38
1200	784	31	39
1200	799	38	38
1208	807	38	37
1217	803	32	39
1224	786	33	38
1228	764	37	35
1231	737	33	31
1231	717	31	30
1230	696	28	39
1232	687	27	34
1243	674	26	32
1240	664	33	40
1239	666	35	30
1250	666	28	31
1248	665	29	38
1237	662	34	38
1219	666	44	32
1211	669	39	34
1202	664	29	35
1194	662	26	39
1177	666	23	46
1151	667	33	41
1138	666	31	37
1124	661	29	45
1102	671	28	35
1087	674	27	27
1071	675	27	34
1046	674	35	34
1039	674	29	32
1023	670	32	50
1004	669	35	38
1005	664	33	37
996	658	43	48
992	653	48	41
1004	645	41	38
1018	650	43	38
1048	622	47	45
1096	604	39	48
1127	579	52	56
1173	560	49	50
1233	533	38	61
1254	509	58	59
1280	493	47	57
1295	485	44	59
1289	484	57	36
1290	493	46	58
1277	503	46	63
1244	517	59	46
1226	536	51	48
1203	534	44	69
1158	538	67	52
1151	554	50	59
1138	544	49	71
1110	541	73	68
1116	553	66	59
1125	549	59	63
1130	540	70	77
1154	549	63	63
1184	541	56	73
1181	542	78	75
1203	555	57	55
1212	544	46	69
1199	534	41	79
1172	550	37	75
1137	559	38	66
1097	543	36	88
1048	545	43	60
1002	558	39	71
957	570	37	76
912	570	47	67
878	586	44	56
845	587	41	78
818	596	43	69
794	610	42	69
763	608	57	78
743	621	51	74
716	621	53	77
707	619	56	81
700	636	55	63
698	644	40	70
698	632	42	75
710	628	41	54
732	620	37	70
746	587	45	79
772	570	39	65
801	532	35	70
