301	132	262	226
288	132	267	230
279	144	271	221
274	160	277	197
267	158	303	203
266	157	323	201
266	161	347	182
257	161	372	186
248	154	382	197
254	148	376	218
250	136	382	239
247	138	382	247
233	169	343	233
220	191	354	229
209	186	362	241
206	172	377	271
203	158	340	296
207	138	317	333
200	123	284	345
204	107	259	341
214	111	259	349
212	88	268	354
196	106	306	317
176	107	335	288
182	114	322	278
178	119	313	282
183	120	298	284
186	138	280	268
170	125	296	284
157	134	320	286
197	125	245	313
210	126	176	330
213	125	147	342
206	118	128	351
187	117	158	353
166	117	187	317
153	131	209	287
152	135	219	241
155	117	184	246
150	111	170	269
140	112	218	282
142	130	184	289
143	128	165	306
135	138	112	323
124	138	112	292
103	123	151	251
78	133	145	200
56	140	167	132
16	137	213	147
2	140	229	166
1	141	236	183
0	129	222	185
14	82	429	141
0	48	492	157
23	43	511	184
33	50	524	172
24	78	521	183
4	107	531	148
3	125	258	158
5	138	237	149
2	138	231	151
5	150	207	144
9	153	206	145
21	152	196	142
48	146	190	130
42	151	187	113
16	161	160	108
16	166	167	84
