496	119	139	389
492	131	145	366
491	133	145	367
490	133	145	372
493	130	143	381
493	135	144	381
498	140	142	380
500	148	141	376
502	149	139	378
503	154	140	379
506	158	138	379
506	157	138	384
504	153	138	394
501	157	138	395
499	172	139	385
502	175	133	384
500	175	134	388
498	185	138	367
475	191	161	323
451	187	181	324
424	167	203	334
407	98	203	349
372	24	221	369
341	19	239	361
334	47	257	328
342	62	228	349
338	98	206	363
338	102	164	405
303	114	135	419
277	88	135	448
249	71	216	428
281	88	236	436
333	85	251	453
368	80	264	518
413	75	263	464
451	96	268	429
485	101	247	417
474	127	264	408
444	120	220	468
424	113	144	577
357	111	150	576
300	144	204	410
263	153	226	374
269	143	252	383
306	144	258	371
321	144	281	367
372	147	239	382
402	193	227	334
421	206	221	347
422	212	181	373
401	228	176	375
303	242	254	354
281	246	249	335
230	247	278	333
236	299	292	288
243	343	305	246
302	369	255	256
358	400	163	303
331	428	134	286
265	535	148	184
245	451	145	259
241	370	145	305
232	329	177	316
235	341	201	283
265	384	172	253
253	377	196	222
214	359	222	197
104	322	274	234
34	325	335	218
23	342	308	197
29	386	287	152
