561	260	237	440
548	252	295	401
543	226	315	408
527	244	353	373
497	250	362	359
472	246	389	346
473	227	374	361
439	227	387	354
417	238	369	343
407	261	358	334
407	281	344	310
411	297	355	333
421	323	379	309
445	367	361	281
470	385	340	261
528	379	337	307
632	281	342	333
641	258	334	457
655	290	325	404
702	308	289	406
736	323	271	385
717	342	289	394
714	374	279	421
738	397	266	418
731	426	259	416
725	429	277	432
722	425	278	452
709	429	298	461
706	429	293	458
703	462	275	427
704	462	279	423
694	461	300	423
682	536	312	353
667	573	354	321
671	613	389	286
706	624	351	268
676	635	451	258
676	629	460	257
666	649	481	248
676	684	467	324
652	675	539	366
655	665	551	358
657	640	556	371
678	624	513	365
666	580	543	427
668	556	546	413
722	556	516	409
696	588	574	367
689	595	649	359
698	610	712	336
685	645	770	341
709	616	782	381
714	614	764	394
768	603	727	431
732	564	682	432
731	536	754	428
689	533	779	473
663	502	836	524
657	466	841	564
714	450	783	531
771	433	663	531
711	437	710	526
674	435	718	583
645	423	685	581
656	425	665	585
484	446	840	537
595	449	742	516
488	444	840	532
598	442	833	553
578	451	886	518
626	437	852	414
733	406	781	447
751	392	763	452
737	368	798	459
719	353	855	494
734	433	852	437
699	390	858	476
673	334	814	536
652	297	798	551
636	314	686	542
632	300	664	557
619	261	678	590
631	235	655	599
642	230	658	585
693	237	619	554
714	220	595	542
803	213	526	535
899	222	474	554
918	227	469	556
942	225	471	609
945	238	466	597
