734	209	143	282
715	216	141	282
711	232	137	257
692	263	151	211
681	296	140	193
672	299	144	193
696	309	125	208
677	297	129	236
638	261	128	278
597	210	135	355
572	203	134	285
585	175	123	323
597	163	122	314
602	144	127	324
623	158	130	313
658	178	119	325
681	189	150	309
685	181	129	322
692	180	114	316
690	139	107	322
726	104	110	341
776	122	119	341
752	109	122	339
754	113	151	351
779	141	174	362
790	121	174	364
807	197	189	357
756	191	181	349
660	191	179	357
585	154	161	363
567	100	148	382
585	101	152	376
572	42	167	403
561	108	221	358
579	118	186	341
583	134	186	349
590	130	245	360
608	123	185	378
630	106	180	377
669	103	178	386
672	112	161	381
632	101	177	380
639	123	178	359
633	134	166	349
621	148	154	341
627	175	152	321
636	210	143	304
645	276	139	255
647	305	137	218
671	330	139	192
686	316	127	186
676	286	124	196
663	230	122	236
637	163	125	268
620	107	111	296
621	84	105	260
615	79	105	221
590	67	107	189
576	38	110	254
583	77	126	258
575	121	163	311
563	147	181	380
589	173	173	338
608	215	168	286
632	234	158	250
650	238	149	238
671	165	151	315
689	147	154	336
668	125	177	360
615	56	241	411
612	20	236	434
597	64	202	390
545	102	166	314
536	154	142	253
564	168	119	250
558	174	102	250
543	177	96	256
546	193	86	250
556	191	97	243
569	199	99	236
567	229	95	229
561	268	92	212
569	307	97	195
566	326	100	194
556	332	89	188
543	333	94	178
550	352	80	169
584	331	77	173
656	333	77	165
748	321	70	162
741	299	78	162
724	307	99	153
748	292	95	168
737	300	93	160
740	292	91	166
776	317	77	166
800	300	74	161
803	264	79	159
755	262	85	166
737	250	93	164
