537	215	264	131
542	226	249	135
535	255	244	136
530	281	257	141
515	301	278	141
501	315	292	150
509	323	287	161
528	301	288	171
551	278	272	171
567	258	275	169
571	252	269	156
569	258	266	154
553	275	276	146
531	295	291	148
537	316	266	148
538	306	265	147
529	299	258	145
530	302	252	147
530	303	267	152
525	277	273	166
534	242	293	175
543	220	320	165
563	204	322	156
589	195	327	151
608	179	343	149
610	160	363	150
612	151	371	156
615	152	376	163
619	168	386	165
607	178	397	168
607	172	380	175
624	169	421	178
606	171	474	187
579	188	510	180
575	189	496	168
554	186	459	176
568	196	429	165
553	194	380	169
565	197	355	168
524	195	368	174
527	193	350	175
520	198	395	181
510	207	415	187
496	219	415	186
477	213	427	189
478	199	450	189
463	177	428	191
465	173	451	190
465	185	430	203
457	210	400	203
444	230	379	201
435	246	356	207
451	262	318	203
453	260	314	201
471	259	316	204
485	264	338	212
486	266	388	206
474	255	372	209
479	248	389	209
472	252	413	211
481	260	391	210
477	258	387	212
484	251	377	214
460	241	418	218
459	232	428	222
458	241	432	231
461	254	429	235
464	255	409	234
456	242	396	253
446	245	407	250
443	242	392	247
454	242	282	274
450	228	275	286
451	232	273	287
445	230	275	296
446	233	274	303
447	241	276	297
442	240	279	292
436	250	275	296
418	251	286	293
410	246	286	295
399	233	291	308
370	235	331	300
343	240	365	313
324	234	395	318
325	231	402	303
338	240	407	316
360	243	393	296
393	248	370	279
415	244	355	283
415	243	359	294
404	246	364	293
388	252	372	296
360	265	394	287
334	270	411	296
290	268	450	305
207	253	510	319
135	218	563	334
89	177	622	383
59	140	642	393
40	124	655	400
37	146	681	386
63	198	652	339
22	206	680	329
59	235	654	311
96	241	615	325
71	250	644	340
22	240	705	363
24	253	703	363
9	261	715	383
16	279	703	367
11	274	695	357
4	273	700	348
17	283	698	330
21	271	695	337
17	265	705	340
16	275	713	325
11	271	723	325
0	270	731	317
0	258	736	325
0	235	737	335
0	238	738	330
0	244	741	334
23	240	725	351
8	253	740	343
0	251	751	332
2	240	760	356
0	231	782	350
27	221	771	359
75	183	737	356
66	174	751	341
23	158	799	294
18	130	823	261
12	106	836	264
29	106	824	262
34	109	820	278
30	108	826	286
50	99	811	290
57	102	794	275
47	114	799	286
76	121	769	288
136	147	702	266
263	156	574	260
269	166	556	250
168	173	655	247
173	154	646	282
189	155	626	276
208	157	608	261
237	162	573	246
326	170	486	248
220	182	578	226
221	177	578	239
236	180	556	238
263	183	527	238
282	182	509	240
276	173	513	248
266	184	545	233
271	197	557	232
303	206	515	249
348	210	453	252
411	208	378	258
426	202	364	277
445	205	354	272
468	223	327	261
438	217	351	267
428	218	366	271
424	215	370	277
418	219	376	277
405	200	387	295
389	167	399	314
373	149	418	305
354	154	437	274
335	163	453	253
337	162	451	242
331	155	461	226
321	162	471	229
310	158	480	237
316	152	468	257
336	146	448	283
355	141	434	309
366	127	418	336
373	116	416	350
372	107	417	357
375	91	412	357
380	103	406	307
423	132	370	260
477	158	320	227
482	193	313	178
471	199	327	166
513	200	290	165
495	207	309	159
515	214	290	157
515	207	291	169
515	209	293	180
612	221	200	171
609	210	198	185
626	209	192	185
613	236	245	151
616	241	280	136
596	241	322	132
603	236	331	141
580	242	350	132
559	244	367	140
585	247	325	133
609	251	265	130
626	254	221	137
649	253	195	142
669	251	182	143
666	251	190	145
660	254	204	145
