532	335	102	163
562	359	104	166
593	409	103	187
642	474	98	169
673	470	94	166
701	437	87	173
709	417	95	162
710	411	103	160
719	416	102	163
729	417	102	161
728	397	105	160
728	383	108	162
732	388	107	155
734	391	119	171
759	414	111	205
756	500	121	155
790	493	99	175
813	466	97	177
832	448	89	169
858	442	78	169
866	442	95	157
890	411	106	148
915	381	106	145
933	361	105	144
944	357	108	142
956	365	112	148
976	388	114	149
980	438	134	154
983	461	139	148
965	409	147	156
927	331	129	160
881	292	124	151
872	278	119	150
882	275	116	150
901	274	128	158
958	277	133	159
1015	286	118	159
1030	300	109	161
1027	302	137	126
1015	307	134	150
1004	300	133	138
999	310	138	147
1014	305	130	190
1022	293	137	172
1039	284	145	176
1055	300	143	156
1075	295	115	233
1091	292	161	211
1075	286	211	240
1111	284	216	327
1170	297	199	436
1204	278	204	465
1223	276	226	422
1243	281	223	424
1255	277	255	485
1257	278	285	480
1255	275	291	477
1252	288	298	468
1251	312	291	440
1247	322	289	424
1240	310	280	435
1233	296	273	440
1223	285	263	450
1217	285	208	439
1200	292	172	427
1178	328	280	404
1147	331	395	393
1128	300	366	405
1110	271	369	453
1105	267	357	445
1092	265	272	392
1079	268	335	425
1067	253	367	432
1053	233	358	440
1060	229	307	439
1062	238	310	423
1047	248	299	414
1033	248	352	427
1037	238	360	444
1037	228	361	458
1036	233	366	439
1041	243	349	440
1043	270	342	407
1034	304	351	368
1027	318	344	350
1027	309	312	355
1007	291	339	383
990	283	324	379
974	283	301	377
944	297	337	370
908	287	373	362
895	259	360	414
888	242	391	429
892	222	389	467
893	211	393	483
884	202	403	494
881	194	410	496
886	188	423	497
902	184	440	502
931	184	415	502
937	191	437	508
972	193	434	514
994	200	413	519
1018	207	410	531
1030	217	410	534
1038	232	403	530
1029	231	404	512
977	232	439	584
935	245	435	555
894	246	417	522
844	247	421	521
799	250	427	516
768	253	421	515
754	265	420	500
745	308	409	465
710	308	421	449
715	310	408	454
698	306	417	464
694	293	412	469
694	295	402	472
682	287	409	470
691	285	398	467
676	281	410	471
682	279	401	473
678	279	406	455
685	278	396	456
679	271	403	463
688	266	393	471
679	256	409	476
676	228	382	503
636	223	404	519
611	228	477	498
605	212	479	507
607	202	467	524
609	194	451	529
594	188	451	530
570	189	451	516
550	185	446	536
491	181	459	525
426	173	452	538
359	167	450	539
298	169	449	526
254	158	441	533
286	143	359	552
253	133	349	561
214	134	347	560
179	144	336	544
148	166	323	518
113	168	313	519
83	168	306	516
43	164	311	518
15	164	303	520
9	159	280	522
1	157	256	521
0	158	229	521
0	161	201	518
0	179	171	494
0	203	148	485
0	221	119	462
0	246	122	354
13	262	143	170
66	269	119	155
82	248	121	158
88	228	124	162
98	226	124	159
118	241	120	159
143	253	127	171
171	249	105	188
205	315	133	135
256	279	122	151
301	251	118	157
329	246	112	147
348	257	121	160
384	275	118	160
427	315	137	139
472	284	93	165
497	275	102	160
524	275	101	154
557	280	101	161
601	290	99	179
654	317	95	169
692	317	99	166
716	318	100	168
740	337	82	194
736	453	134	134
741	507	118	142
772	498	107	164
819	488	95	161
866	450	93	157
890	381	106	153
895	311	115	147
875	268	119	145
850	230	98	148
838	214	94	151
828	217	95	150
827	220	95	148
816	220	104	149
824	220	109	150
883	225	123	155
992	237	128	153
1057	249	119	151
1100	255	123	152
1145	261	126	155
1194	271	121	162
1252	314	92	199
1279	418	138	189
1253	461	168	162
1171	383	209	178
1194	333	137	222
1191	309	115	255
1180	311	121	248
