140	236	130	38
148	235	126	37
157	234	127	38
172	235	128	38
188	234	127	39
192	232	129	38
195	230	132	38
199	232	130	41
207	226	132	50
215	235	134	41
220	238	132	40
211	241	147	39
227	243	135	39
233	242	136	40
241	240	136	40
245	235	140	42
252	229	142	42
259	224	141	42
264	224	140	42
268	223	141	42
274	225	141	40
279	227	142	41
285	228	142	41
291	229	144	41
286	230	145	44
274	238	148	42
275	243	148	43
277	241	149	45
280	241	150	45
282	240	151	45
284	240	152	44
282	238	152	47
267	242	157	47
263	245	157	46
265	246	156	45
261	244	159	47
250	245	162	47
249	248	161	47
253	245	161	48
262	243	166	50
273	241	165	49
283	234	167	50
291	232	167	51
290	233	167	49
290	231	168	51
290	228	169	51
290	228	169	51
285	231	171	50
270	230	176	53
265	231	176	53
266	229	175	53
272	226	177	54
280	222	178	56
267	224	182	54
262	228	181	55
261	235	180	55
244	237	186	58
231	240	184	56
228	242	184	58
234	247	183	61
237	256	184	59
238	259	186	61
242	251	185	62
230	233	191	65
210	224	193	66
194	221	189	64
172	217	193	66
172	214	194	65
177	214	193	64
187	212	195	67
199	219	200	66
217	223	198	69
237	224	201	70
244	227	201	71
221	239	206	71
218	243	206	71
226	243	206	69
234	237	211	73
237	229	209	74
215	221	215	77
204	222	211	71
199	219	213	76
199	222	215	76
198	218	217	75
197	213	218	77
201	209	218	79
204	208	218	79
191	209	226	80
166	214	226	82
157	212	227	84
156	209	227	84
163	198	232	90
177	187	236	94
185	181	235	98
190	189	241	101
198	191	240	106
209	195	239	110
219	193	240	116
227	195	240	119
210	196	242	125
189	193	245	130
183	185	242	138
164	180	249	142
136	179	246	146
127	180	254	153
132	178	250	159
137	178	250	164
146	173	250	170
148	155	262	170
153	133	262	175
128	129	256	181
125	142	263	184
150	155	260	186
173	154	261	193
196	152	259	199
196	145	263	199
168	140	266	199
151	134	271	206
157	128	270	216
176	133	265	219
195	141	266	222
211	149	270	227
224	152	272	231
224	154	276	234
213	150	274	241
180	139	285	244
133	126	282	250
127	115	284	256
111	101	295	254
97	74	296	267
79	57	294	269
74	56	288	270
81	55	289	275
85	34	292	278
92	27	299	279
105	28	292	283
98	31	293	287
64	40	297	291
68	56	281	290
72	64	288	291
94	64	300	298
123	59	296	306
124	75	284	293
122	91	284	292
129	104	283	294
144	110	285	298
154	110	278	299
174	108	283	290
203	112	271	289
205	119	273	286
212	128	266	277
219	125	266	273
208	113	265	271
207	106	261	263
192	96	260	257
181	95	254	251
181	98	257	248
167	87	250	245
139	78	247	241
105	72	249	237
89	79	244	236
103	86	236	236
122	96	234	232
146	96	235	233
169	87	227	232
190	76	223	230
208	80	215	225
224	80	215	227
251	84	218	225
279	96	215	223
306	106	210	220
321	112	201	213
323	116	201	210
316	126	192	204
325	133	192	207
338	151	187	203
349	173	186	201
355	183	182	198
348	193	179	188
337	189	176	189
326	187	172	187
315	191	168	181
302	174	172	186
286	167	169	181
280	160	165	181
285	166	167	173
298	171	164	170
294	169	164	172
289	171	154	162
278	159	156	162
278	162	142	151
290	159	143	146
308	156	139	144
308	161	141	140
318	165	137	138
325	174	139	136
311	176	133	132
295	177	133	132
290	179	141	136
307	196	143	131
306	201	149	133
307	199	160	136
312	197	165	133
319	193	161	129
312	196	160	128
320	206	157	123
313	208	161	126
309	211	157	124
316	210	155	126
312	204	155	126
311	194	158	123
311	186	155	123
309	181	156	125
315	184	148	122
305	189	148	117
323	199	146	120
327	201	146	120
323	198	141	120
320	196	138	120
305	195	137	118
305	191	137	120
307	187	136	119
298	191	133	115
294	188	130	116
302	183	129	116
306	180	130	116
319	184	124	117
322	192	125	112
316	197	127	111
308	200	128	111
301	206	128	108
302	205	125	114
306	212	122	107
314	213	122	110
330	217	125	107
333	221	122	105
342	223	121	103
343	224	121	102
338	216	120	99
338	205	120	100
340	196	117	97
349	190	118	97
350	188	114	96
350	192	116	95
359	188	114	97
380	182	115	98
399	180	115	96
410	174	109	97
410	172	110	96
387	172	110	95
