722	33	32	81
724	32	30	77
730	30	28	77
732	28	37	90
740	28	39	98
743	28	52	106
748	31	62	111
766	33	60	113
789	41	48	115
799	45	51	109
808	49	55	105
818	51	57	108
833	52	66	115
857	60	57	112
871	62	59	119
881	52	67	134
896	61	74	130
910	72	69	116
918	77	51	131
926	83	49	133
921	94	58	125
902	94	79	128
897	105	62	126
887	113	55	129
860	127	67	122
855	130	64	119
849	129	64	126
836	142	64	120
830	147	59	107
824	149	49	122
812	159	58	112
793	167	63	117
773	174	61	119
751	183	60	113
717	190	68	148
701	195	64	163
681	202	72	149
657	217	110	139
773	256	108	144
775	254	99	148
757	253	114	136
743	258	111	132
746	258	100	122
666	255	85	108
665	249	68	112
659	250	62	112
628	244	81	120
614	237	77	125
603	236	75	137
588	238	74	130
573	242	82	148
485	230	80	142
488	234	70	152
499	234	88	161
509	242	92	164
517	253	93	169
522	252	111	180
541	248	102	188
552	264	119	181
588	274	108	183
592	289	92	179
618	280	84	184
622	234	84	241
616	231	90	239
598	233	112	229
585	230	98	236
587	230	99	234
567	226	110	228
582	223	99	222
568	217	86	216
572	224	78	201
575	222	73	185
581	221	72	176
579	204	78	184
580	193	110	184
588	177	130	187
614	179	105	181
653	178	71	182
689	179	79	175
714	190	93	158
731	210	112	126
739	211	144	129
706	202	236	130
684	190	288	141
847	164	161	166
916	157	113	173
934	156	74	171
934	167	78	155
908	181	99	140
936	199	93	154
887	191	102	162
836	184	113	173
786	186	125	172
742	186	132	167
707	186	96	169
662	186	88	147
623	185	86	116
599	170	64	149
571	157	78	152
550	137	74	167
557	145	67	169
559	135	71	177
547	146	91	161
545	165	89	167
554	176	88	177
521	202	123	168
541	196	148	190
554	201	147	200
568	213	127	187
607	236	102	174
617	239	85	182
616	232	83	188
609	237	93	181
595	260	99	159
580	264	106	185
575	266	105	188
575	286	119	162
583	276	109	167
585	263	100	174
576	239	128	208
554	235	145	221
557	237	116	212
575	244	100	198
579	266	94	186
575	280	98	160
579	280	112	167
580	282	92	141
578	280	95	162
578	273	73	177
581	280	91	182
585	271	116	172
599	264	88	208
609	285	98	151
627	288	76	176
643	296	66	186
645	291	93	170
641	304	102	165
644	317	94	134
650	315	93	154
660	311	91	161
