818	339	379	467
850	300	358	532
878	279	333	525
922	269	304	492
948	261	283	497
952	249	280	491
944	230	276	482
902	242	287	474
882	247	278	431
883	256	259	443
885	292	241	453
883	290	252	474
876	290	237	480
871	294	231	507
867	282	232	486
867	261	235	479
867	250	235	500
871	227	234	513
849	210	231	508
794	205	267	478
759	163	254	468
757	155	228	476
751	154	242	491
751	170	254	515
758	139	245	578
757	129	245	618
749	127	277	622
753	125	269	624
755	132	331	606
749	154	377	689
771	169	375	644
772	177	416	615
787	195	450	616
762	187	482	640
693	198	535	584
688	222	528	573
684	219	516	556
658	217	507	568
664	225	527	570
680	220	510	551
689	222	535	517
665	213	569	467
652	197	609	414
631	200	628	401
612	198	673	402
595	206	700	416
596	209	721	435
595	214	746	442
578	212	750	444
584	216	733	456
565	203	760	467
555	196	714	446
576	207	694	423
606	230	717	401
634	245	718	415
664	245	706	424
672	252	697	425
683	245	711	421
682	244	719	409
674	249	750	397
688	249	723	387
721	270	692	375
714	270	694	356
737	275	693	381
758	283	668	369
751	270	667	373
766	247	641	397
773	250	663	430
765	250	663	421
767	251	662	449
788	268	633	416
794	272	628	454
793	276	642	435
783	277	630	451
785	278	623	464
808	273	610	474
810	276	597	467
820	282	580	465
830	282	581	423
837	276	556	444
851	288	543	470
858	289	570	500
861	290	564	482
857	279	526	511
868	283	483	524
865	244	467	537
868	241	466	565
876	242	439	543
876	243	419	537
871	251	420	542
868	249	423	552
