76	118	11	25
70	114	12	20
72	114	11	20
72	114	11	20
64	107	13	20
72	111	11	22
80	122	11	24
79	125	12	23
81	133	11	22
82	139	11	23
78	134	12	23
77	132	11	23
80	134	11	24
82	139	12	24
87	150	11	25
92	165	12	27
95	175	11	26
103	185	11	26
104	189	11	25
103	188	12	27
111	190	11	25
111	185	11	26
102	176	11	26
93	165	10	26
86	160	11	24
85	162	12	25
87	166	11	26
83	179	13	23
93	190	16	24
96	194	19	28
94	196	20	28
89	196	23	28
89	196	23	29
90	200	23	29
96	205	23	29
95	208	23	27
97	203	24	28
92	195	24	29
101	197	24	28
104	198	23	28
107	202	23	28
111	208	23	29
106	211	24	28
105	213	24	29
95	206	19	27
85	203	25	25
84	198	25	28
78	192	24	30
82	189	27	29
83	192	25	31
94	207	24	29
89	177	21	39
75	188	43	37
84	184	60	47
66	104	38	49
77	108	41	53
79	105	47	49
79	104	36	46
84	112	60	55
93	98	59	65
80	80	62	70
70	55	72	82
62	54	60	78
68	61	63	67
74	38	47	72
72	47	40	67
103	82	41	51
121	110	45	49
118	113	46	47
120	110	36	53
138	112	34	49
158	134	36	34
155	123	28	43
114	115	47	50
148	107	34	57
163	139	36	41
164	139	33	39
153	118	44	51
132	123	47	47
146	121	47	62
144	126	45	57
149	126	60	66
140	126	53	69
141	121	50	74
130	119	81	92
79	80	115	123
79	46	146	139
77	15	193	182
0	0	250	294
0	0	320	482
0	28	746	691
0	0	1151	720
0	0	1280	720
0	42	1280	677
0	50	1280	669
0	0	1280	719
0	32	1280	687
0	0	1280	720
0	43	1280	676
13	39	1266	680
0	14	1280	705
0	14	1280	705
0	18	1280	701
0	13	1280	706
0	0	1280	720
0	53	1280	666
0	7	1280	712
0	21	1280	698
22	0	1257	720
0	24	1280	695
56	7	1223	712
49	31	1230	688
82	22	1197	697
127	1	1152	718
236	1	1043	718
222	0	1057	720
227	2	1052	717
205	0	1074	720
314	0	965	720
265	0	1014	720
220	0	1059	720
276	0	1003	720
245	0	1034	720
203	0	1076	720
307	0	972	720
226	0	1053	720
336	14	943	705
512	0	767	720
134	0	1145	720
218	20	1061	699
257	0	1022	720
262	0	1017	720
317	0	962	720
282	0	997	720
172	0	1107	720
246	0	1033	720
258	0	1021	720
213	0	1066	720
301	0	978	720
238	0	1041	720
308	0	971	720
197	0	1082	720
269	0	1010	720
244	0	1035	720
167	0	1112	720
222	0	1057	720
319	11	960	708
319	0	960	720
195	0	1084	720
289	0	990	720
278	0	1001	720
216	0	1063	720
186	0	1093	720
249	16	1030	703
232	0	1047	720
252	0	1027	720
215	0	1064	720
301	0	978	720
245	0	1034	720
287	0	992	720
217	0	1062	720
280	0	999	720
199	0	1080	720
268	11	1011	708
235	0	1044	720
321	0	958	720
198	0	1081	720
285	17	994	702
213	0	1066	720
323	0	956	720
311	0	968	720
264	0	1015	720
199	0	1080	720
307	36	972	683
316	0	963	720
226	0	1053	720
281	41	998	678
278	18	1001	701
165	0	1114	720
290	0	989	720
259	0	1020	720
243	0	1036	720
289	0	990	720
194	0	1085	720
0	0	1280	720
0	0	1280	720
0	22	1280	697
53	0	1226	720
54	0	1225	720
72	17	1207	702
106	0	1173	720
187	9	1092	710
307	0	972	720
237	0	1042	720
306	0	973	720
221	0	1058	720
268	0	1011	720
160	0	1119	720
223	0	1056	720
282	0	997	720
172	0	1107	720
227	0	1052	720
0	0	1280	720
0	39	1280	680
14	7	1265	712
0	24	1280	695
0	11	1280	708
0	16	1280	703
0	48	1280	671
43	10	1236	709
67	31	1212	688
109	20	1170	699
198	0	1081	720
307	0	972	720
286	0	993	720
0	0	1245	720
0	32	1280	687
0	0	1280	720
0	29	1280	690
0	6	1280	713
0	38	1280	681
0	7	1280	712
14	43	1265	676
0	45	1280	674
0	1	1280	718
0	70	1280	649
44	6	1235	713
0	22	1280	697
27	26	1252	693
0	8	1280	711
55	42	1224	677
34	2	1245	717
0	0	1280	720
0	8	1280	711
0	48	1280	671
41	18	1238	701
54	41	1225	678
81	21	1198	698
175	13	1104	706
334	0	945	720
326	0	953	720
324	0	955	720
352	0	927	720
0	0	1251	720
31	17	1248	702
26	0	1253	720
0	48	1280	671
31	0	1248	720
0	0	1280	720
0	4	1280	715
0	0	1280	720
0	5	1280	714
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	9	1280	710
31	0	1248	720
0	57	1280	662
28	32	1251	687
41	23	1238	696
77	14	1202	705
121	0	1158	720
235	10	1044	709
312	0	967	720
160	0	1119	720
314	0	965	720
266	0	1013	720
211	0	1068	720
361	0	918	720
360	0	919	720
172	0	1107	720
267	0	1012	720
189	0	1090	720
350	1	929	718
252	0	1027	720
221	0	1058	719
325	20	954	699
346	0	933	720
165	0	1114	720
250	0	1029	720
294	0	985	720
273	0	1006	720
259	0	1020	720
291	0	988	720
231	0	1048	720
341	0	938	720
222	0	1057	720
348	6	931	713
251	0	1028	720
298	0	981	720
246	0	1033	720
292	0	987	720
276	0	1003	720
243	0	1036	720
309	0	970	720
229	0	1050	720
313	28	966	691
252	0	1027	720
272	0	1007	720
379	0	900	720
186	0	1093	720
261	25	1018	694
230	0	1049	720
340	0	939	720
362	0	917	720
311	0	968	720
219	0	1060	720
303	8	976	711
182	0	1097	720
304	0	975	720
180	0	1099	720
318	0	961	720
240	0	1039	720
341	0	938	720
392	0	887	720
332	0	947	720
230	0	1049	720
344	0	935	720
111	0	1168	720
