266	99	278	272
277	88	256	288
275	86	258	287
272	83	262	283
275	82	262	290
272	81	264	288
273	79	262	288
273	78	266	290
271	76	270	296
282	74	257	299
274	76	274	293
289	84	273	294
301	74	260	310
332	69	230	322
336	69	197	325
342	93	208	299
320	93	206	300
323	90	213	295
320	82	195	310
323	77	202	318
328	73	200	324
329	77	192	320
324	85	201	309
324	82	203	316
322	82	204	312
321	86	202	312
325	93	209	307
316	102	205	307
321	94	211	311
314	122	220	284
329	99	207	310
327	84	203	331
322	83	207	326
325	96	210	310
328	96	209	306
314	109	215	292
323	96	210	301
318	114	215	282
326	59	194	339
321	70	204	323
324	77	213	316
314	75	210	317
312	85	225	294
312	76	219	305
302	75	226	305
314	74	226	298
298	76	223	294
315	66	221	302
302	65	230	304
307	64	234	302
310	64	231	302
311	73	231	299
308	161	227	221
310	73	225	299
303	86	239	286
306	74	239	293
302	105	239	271
309	63	231	307
303	98	229	274
310	56	222	318
305	108	235	258
311	35	208	330
308	42	220	315
300	44	213	320
303	47	214	312
290	54	218	312
296	55	224	311
284	60	225	300
289	52	237	301
294	31	226	305
285	25	235	311
