607	663	145	128
602	666	146	120
594	662	156	129
596	667	150	124
594	665	149	126
602	666	140	128
603	669	142	123
601	668	146	128
599	664	144	133
598	665	142	133
600	670	138	123
606	671	141	122
604	671	147	124
606	674	147	122
619	675	139	120
627	677	139	117
633	678	140	122
628	677	151	121
619	675	164	127
751	681	167	132
666	679	128	120
674	679	117	120
651	675	134	127
627	675	162	130
652	676	141	129
644	678	146	133
658	685	133	120
652	690	140	120
634	677	150	133
623	677	147	138
609	686	136	127
603	683	134	123
604	686	126	123
594	682	130	127
585	679	131	133
581	688	136	126
580	683	139	124
586	691	125	124
581	699	125	118
571	694	127	118
561	683	123	118
553	688	115	118
538	692	121	122
535	695	130	112
565	692	113	108
579	691	115	104
592	697	126	112
622	700	126	107
650	695	121	106
670	692	122	95
683	694	114	103
689	697	116	103
690	692	108	102
685	683	110	109
680	686	104	110
669	690	99	103
653	687	98	94
637	685	99	96
625	682	91	103
618	686	89	98
608	677	82	99
595	670	84	112
583	667	84	103
583	673	77	104
582	665	104	100
546	644	104	121
528	648	105	115
512	657	103	104
502	668	95	95
509	665	111	97
522	656	135	106
512	656	103	108
506	667	104	93
506	661	108	95
514	650	96	107
575	647	103	96
517	653	99	96
513	648	107	101
548	628	123	105
545	628	126	97
502	636	107	100
501	637	103	98
488	627	101	106
473	617	103	114
511	624	149	90
516	627	132	88
501	609	128	100
483	607	132	103
