987	238	149	260
996	307	179	204
1004	340	172	177
993	352	182	176
975	352	189	200
977	381	236	170
979	413	258	147
978	418	252	141
969	408	258	153
951	373	248	186
949	399	248	181
976	401	224	178
946	414	241	164
943	354	245	218
936	301	234	290
939	296	213	300
949	296	189	311
947	354	172	256
930	376	175	228
947	332	174	284
934	347	177	259
940	345	183	264
942	330	189	277
952	288	196	329
921	309	232	296
993	234	179	372
982	272	197	333
1010	200	164	373
1019	176	148	367
997	170	163	425
963	168	203	403
797	231	295	391
765	246	313	375
743	237	335	355
709	240	388	326
684	252	424	348
666	262	360	342
658	274	391	356
659	295	371	352
655	319	376	355
706	321	303	375
749	288	265	419
790	314	222	394
808	315	187	388
803	307	211	387
832	333	238	356
839	340	251	373
846	328	241	394
791	346	300	390
774	359	326	370
721	349	384	372
698	358	385	371
466	183	367	396
456	194	363	342
537	179	267	360
575	160	249	397
607	158	232	396
624	150	201	363
593	144	290	361
582	146	309	352
560	156	358	346
550	184	393	331
567	200	394	334
580	212	382	390
606	224	366	379
626	223	346	393
624	215	326	391
626	215	298	386
642	220	234	408
643	225	211	422
593	241	213	407
534	252	246	389
479	265	287	390
418	284	340	381
357	330	349	395
299	352	405	459
233	378	424	421
161	411	471	413
87	457	498	387
7	470	525	377
4	491	483	378
4	488	475	366
18	449	595	416
0	471	397	390
164	422	404	359
114	442	450	380
128	472	437	373
155	522	462	328
73	526	465	372
158	541	423	342
179	590	415	318
72	554	560	353
290	610	428	303
280	592	486	353
432	598	412	357
506	608	380	362
272	528	399	327
342	548	398	318
432	546	397	340
791	543	271	332
