438	443	98	195
444	444	102	186
449	448	111	179
459	450	110	176
484	454	113	161
492	455	114	158
497	468	128	149
522	481	122	127
516	499	122	104
505	503	153	93
498	476	154	116
515	450	151	154
519	431	170	164
517	421	240	180
557	422	213	173
524	438	255	164
537	442	247	154
529	436	248	165
545	448	253	154
570	426	230	176
596	429	248	172
607	432	228	165
629	448	247	155
632	441	249	163
659	442	222	173
711	441	177	181
771	438	139	218
783	441	132	178
798	448	134	182
789	448	153	162
818	450	132	168
839	445	115	189
840	449	138	167
822	441	160	178
860	445	133	167
875	443	124	175
888	447	133	159
889	442	141	170
880	441	166	178
885	439	175	176
881	441	185	177
918	437	167	187
954	451	142	205
946	449	150	181
1032	429	158	190
1014	425	132	204
952	428	150	197
963	426	131	182
931	428	176	189
876	425	227	194
798	425	201	202
783	425	137	190
770	430	131	195
726	426	185	196
679	425	139	193
683	431	114	189
663	428	138	194
623	449	184	172
618	428	132	184
612	428	127	192
598	426	127	206
576	428	153	196
567	434	157	190
555	430	136	176
534	435	105	196
522	421	111	212
503	427	118	201
497	428	110	190
492	426	99	202
488	426	89	190
480	424	76	210
476	424	73	208
479	425	72	195
478	427	70	198
473	453	107	178
374	422	153	195
351	419	168	189
360	418	197	206
304	418	235	196
292	423	263	200
