813	611	422	114
830	593	440	142
844	583	454	168
858	582	407	180
858	558	358	208
864	554	310	159
880	548	208	132
899	544	220	119
905	557	238	124
913	574	259	118
940	602	267	94
991	595	255	114
998	628	295	94
1003	637	335	94
1022	640	397	96
1032	637	389	91
1064	607	264	110
1060	572	262	147
1058	561	229	168
1056	628	279	102
1068	636	306	71
1074	642	298	66
1064	632	372	79
1074	616	463	97
1093	597	518	115
1104	594	528	144
1134	581	633	193
1145	583	646	224
1154	568	591	262
1140	556	539	194
1122	538	534	144
1010	517	565	131
1010	513	450	137
1001	517	388	129
990	502	380	141
986	470	419	172
966	443	523	193
953	400	584	230
948	334	630	273
937	298	649	304
933	298	694	291
919	355	724	233
917	355	712	232
940	313	637	267
903	283	587	348
939	270	368	408
857	296	344	433
834	388	406	339
811	504	498	231
820	566	476	174
816	583	551	159
808	572	595	189
780	555	661	204
778	526	818	266
754	555	972	247
759	604	902	193
779	577	810	231
787	535	669	224
781	511	609	250
819	494	385	281
826	455	308	323
825	512	341	302
828	542	355	277
811	620	435	209
927	632	358	222
913	635	396	199
910	591	399	277
897	584	450	278
885	579	528	265
857	607	544	258
854	506	331	337
830	464	279	349
806	507	301	316
786	504	331	376
724	538	397	426
716	513	417	478
766	518	388	506
865	545	320	467
908	524	286	446
894	540	319	368
872	555	406	417
836	565	476	482
817	558	462	484
792	561	439	476
764	557	369	475
722	570	357	362
701	577	369	340
676	573	404	293
588	592	483	347
532	596	535	371
537	594	539	418
565	607	504	438
628	617	454	363
669	618	420	287
729	618	375	222
825	628	305	168
888	638	261	142
865	650	299	149
852	647	331	167
835	646	363	200
824	650	379	245
