534	270	14	21
535	270	14	20
536	270	14	20
537	270	14	21
537	270	15	21
539	269	14	22
539	270	15	21
540	270	16	21
542	269	15	22
543	269	15	22
543	269	15	23
542	268	15	25
540	269	16	22
539	268	16	24
536	268	17	25
535	269	17	26
531	269	17	24
526	270	17	24
522	269	17	25
515	268	18	25
507	267	18	26
498	266	19	26
490	264	18	29
479	263	19	27
468	262	21	28
459	259	20	27
448	257	21	28
438	255	21	30
430	254	21	29
423	251	22	30
415	248	21	33
407	249	23	30
402	248	22	28
396	246	23	33
391	246	25	30
388	246	25	30
383	246	25	32
379	245	27	34
375	246	26	33
369	247	28	32
363	245	28	36
358	247	29	36
353	246	29	37
346	245	32	41
340	245	33	39
335	245	33	40
328	246	36	44
321	245	35	47
314	247	35	49
300	249	38	45
288	254	39	47
273	259	42	51
259	266	40	52
245	273	41	46
232	281	41	51
217	290	44	50
207	298	43	54
194	307	45	58
184	313	46	57
177	319	47	60
171	323	48	60
173	326	45	64
176	324	51	57
186	325	50	61
199	325	46	55
215	319	42	56
231	319	47	55
253	319	43	53
272	320	48	50
298	321	43	51
323	322	41	54
347	326	42	49
374	328	40	46
399	333	39	48
425	333	36	52
450	339	35	47
471	342	35	50
474	369	56	37
505	346	46	59
514	348	57	62
533	347	59	60
558	345	52	57
583	336	48	61
597	340	53	57
614	339	50	54
635	337	47	58
651	335	48	56
668	333	48	54
682	334	49	51
697	330	45	58
710	331	45	56
722	328	46	62
733	330	45	63
747	328	44	59
759	328	41	56
769	327	38	58
