1083	516	371	129
1114	506	312	152
1110	504	312	150
1092	509	323	146
1099	508	312	152
1095	509	307	149
1088	514	319	148
1084	519	323	142
1062	518	335	143
1080	525	310	139
1059	528	330	141
1051	536	334	141
1032	536	338	136
1012	538	345	133
1001	532	326	140
1009	532	316	140
990	513	341	154
991	520	349	148
994	505	326	164
984	515	332	163
969	525	342	142
969	523	341	134
949	519	348	145
853	518	434	149
738	516	496	161
720	509	525	166
720	514	515	158
707	521	505	157
698	514	482	169
707	517	507	164
709	529	496	157
696	517	509	163
706	524	492	162
706	527	485	165
680	507	512	175
685	521	499	176
703	524	486	170
698	520	481	178
794	558	390	168
825	576	344	138
819	586	349	130
827	582	330	129
813	582	320	139
798	587	324	135
794	582	321	140
784	591	322	139
793	592	326	135
784	596	317	131
771	582	312	137
775	592	320	129
755	589	320	131
748	592	326	124
752	587	309	136
744	587	316	130
740	581	319	133
691	576	364	137
695	590	351	138
701	602	335	137
695	602	335	144
697	592	328	150
692	609	322	145
693	595	304	160
678	598	309	160
671	598	314	175
655	599	330	168
662	617	299	172
666	619	301	164
662	622	305	167
652	626	315	157
650	626	308	161
646	629	308	159
637	630	314	154
620	630	326	144
619	634	306	153
606	634	309	148
612	634	291	150
603	637	295	159
592	642	286	160
559	646	314	152
553	636	324	146
544	629	302	150
519	630	345	161
708	472	369	177
695	477	448	176
682	475	425	177
720	470	408	186
706	479	398	175
690	466	452	196
714	477	403	177
710	476	411	179
709	477	410	183
720	482	399	177
722	478	381	179
725	477	409	181
718	478	389	181
723	477	429	180
734	479	397	179
731	482	403	178
725	484	411	173
742	480	405	178
743	489	388	172
731	488	389	176
735	487	389	174
718	491	418	168
731	491	401	168
746	495	368	171
732	493	410	169
741	491	385	175
739	490	404	177
740	486	395	181
723	488	422	176
716	487	425	176
719	484	445	182
714	484	442	177
714	488	432	170
721	485	450	177
733	483	420	182
721	483	465	186
723	475	462	194
713	473	482	198
709	477	474	187
