469	294	285	132
464	306	299	130
468	314	304	126
471	302	312	131
472	299	318	136
471	275	332	142
470	264	334	150
464	282	346	150
453	303	358	155
445	334	368	163
428	379	381	171
406	422	396	175
405	445	389	168
433	416	377	165
439	379	384	153
457	340	373	159
459	325	369	153
444	329	372	156
422	338	379	157
407	355	380	160
397	364	388	161
397	377	391	162
394	392	398	167
382	410	406	170
364	429	419	177
349	441	435	186
342	430	449	192
339	424	467	205
351	414	486	217
359	425	505	229
357	433	536	235
350	432	571	249
326	429	590	262
281	415	618	272
250	442	645	276
256	447	638	272
276	437	638	282
311	428	618	288
355	398	588	299
390	399	548	288
397	397	502	283
438	415	474	258
444	434	453	232
454	436	443	210
442	433	422	195
439	428	405	184
438	412	393	180
447	409	372	165
457	411	364	156
457	425	347	145
440	428	334	137
421	433	319	131
428	427	308	127
436	428	301	121
468	434	294	119
498	444	282	114
515	457	274	112
521	463	271	106
512	459	265	106
509	454	258	113
489	454	255	117
477	437	249	125
462	425	250	129
434	427	253	121
400	428	256	113
408	429	217	107
403	439	178	96
421	459	133	88
429	472	97	93
423	479	75	94
421	474	68	88
432	466	67	93
437	451	93	90
447	436	135	99
439	412	201	116
416	332	281	202
438	344	310	180
441	357	328	163
415	355	333	154
364	351	345	147
