655	85	623	522
702	65	538	569
697	112	580	519
699	77	558	566
642	85	618	559
639	88	640	565
646	62	632	544
672	54	599	566
672	77	607	571
617	87	660	552
576	70	699	556
576	71	689	542
538	65	732	528
505	61	757	535
487	12	729	574
514	2	615	550
549	16	640	573
512	46	670	566
504	109	659	568
449	119	742	573
377	26	788	672
321	0	721	633
270	0	628	494
277	0	537	437
335	93	508	516
366	21	526	457
384	15	492	388
405	100	513	337
457	201	457	346
514	150	316	456
569	120	334	357
617	105	312	245
640	127	243	250
639	30	178	351
647	0	210	292
634	16	219	190
610	33	186	193
564	0	140	290
555	0	150	215
551	7	137	167
561	64	116	172
568	92	122	240
588	96	141	202
580	104	164	176
544	102	183	201
494	55	169	223
475	65	222	219
347	65	277	261
272	20	324	420
14	0	578	517
0	7	634	627
0	0	661	704
0	0	639	630
2	36	698	628
3	36	697	626
0	13	712	620
2	47	713	620
0	10	698	617
0	34	646	646
0	55	576	630
0	46	543	635
0	80	526	639
0	85	541	634
0	61	499	657
0	78	464	641
0	81	388	632
0	89	336	625
0	151	278	565
0	190	228	517
0	257	172	459
0	264	218	429
0	35	440	524
38	0	806	530
66	0	942	549
0	0	826	570
0	0	876	569
0	0	966	610
0	0	937	562
81	0	983	559
90	0	1110	547
77	0	1105	595
11	0	1155	632
0	0	1131	690
17	0	1164	720
0	0	981	700
0	0	946	630
0	0	722	545
415	0	538	411
406	39	468	365
394	73	452	348
380	65	452	353
