595	207	22	21
593	208	22	19
593	207	22	19
594	208	22	19
594	208	22	19
593	207	23	19
583	203	28	23
576	206	23	22
569	207	23	23
563	208	24	23
557	210	24	23
551	211	25	24
545	213	25	24
538	214	26	23
533	215	25	26
528	217	25	24
521	219	25	24
515	222	26	24
510	222	26	25
504	223	27	25
501	224	27	25
495	225	27	27
490	225	28	26
487	228	27	24
482	229	27	26
480	230	26	25
476	231	27	26
472	231	27	25
470	233	26	25
466	234	27	25
464	235	27	25
462	235	26	26
459	234	27	27
457	235	27	26
456	236	26	25
456	237	26	25
455	237	26	25
455	238	26	25
454	237	26	25
455	238	26	25
454	238	26	25
454	238	26	25
455	238	25	25
455	238	25	25
455	238	25	25
455	238	26	25
455	238	26	25
455	238	26	25
454	237	26	25
454	237	26	26
454	238	26	25
454	237	26	26
454	237	26	26
454	238	26	26
454	237	26	26
455	237	26	26
454	237	26	26
455	238	26	26
455	238	25	26
454	237	25	25
456	237	25	25
455	238	25	25
454	237	25	25
454	237	26	25
454	237	25	25
455	237	25	26
455	238	25	26
455	237	25	25
455	237	25	25
455	237	25	25
455	237	26	26
455	237	26	26
454	238	25	26
454	238	25	26
456	238	25	25
454	237	25	25
454	238	26	26
454	238	26	25
455	237	26	26
455	237	26	25
454	237	26	26
