556	369	504	284
569	350	492	296
577	350	483	290
581	349	473	290
573	349	478	288
579	350	473	281
575	346	473	289
572	341	467	293
560	338	461	297
550	328	465	303
543	330	471	305
550	325	466	303
554	322	454	311
547	305	468	328
549	304	462	324
570	299	444	328
567	288	448	337
579	286	425	340
575	278	421	340
571	276	414	354
582	270	397	354
579	264	386	356
587	264	383	355
584	265	382	356
582	267	389	356
585	263	394	354
583	264	379	355
597	259	368	371
575	263	382	367
599	266	365	353
631	266	338	346
631	263	319	349
627	268	317	344
610	269	321	346
620	268	317	352
617	270	328	349
625	272	321	347
658	280	287	327
666	288	272	325
691	291	258	347
693	292	238	335
697	293	222	340
694	296	225	337
696	294	222	348
710	306	212	336
722	298	192	335
751	309	168	348
757	297	165	380
763	295	163	379
766	299	175	376
774	295	171	388
775	294	177	381
779	288	191	385
786	322	188	374
783	302	204	404
784	297	214	413
781	308	227	412
784	313	236	413
791	333	232	391
793	348	241	372
790	353	264	369
786	351	274	367
791	352	277	366
786	353	297	363
784	359	313	363
784	361	321	379
789	359	339	430
785	362	357	480
778	362	387	495
789	352	386	499
807	348	394	496
800	345	405	504
778	358	446	494
775	362	472	479
762	359	481	500
765	347	470	550
806	328	430	548
846	327	383	566
863	323	364	644
864	307	367	621
843	308	385	614
820	312	388	570
809	310	386	611
793	298	367	659
789	282	352	690
785	267	315	706
773	263	319	683
768	260	292	674
765	241	318	659
760	244	301	658
758	235	308	658
