260	232	129	55
267	228	126	54
278	225	123	53
276	222	127	55
289	222	121	56
289	224	124	56
296	226	124	56
301	227	122	54
304	228	121	53
308	230	119	54
310	231	122	51
310	231	125	53
312	233	125	49
310	232	127	50
295	229	130	54
302	227	114	55
303	232	112	55
302	234	109	55
303	239	102	51
305	242	102	52
309	247	107	52
310	248	104	53
321	251	101	50
321	251	100	53
330	254	93	49
332	256	92	58
330	253	98	52
333	255	94	49
332	255	97	51
333	256	94	50
332	256	96	51
333	256	89	60
331	257	96	66
328	257	101	78
325	252	99	78
324	253	107	93
310	260	119	116
311	260	116	114
313	252	117	111
310	253	122	132
301	245	125	114
305	235	127	142
304	232	131	143
306	228	123	119
313	229	118	88
295	229	124	102
295	225	131	94
294	222	139	124
295	219	135	101
316	219	124	140
303	221	139	151
306	219	144	149
266	248	179	160
270	239	256	177
264	226	282	177
235	239	292	187
304	224	275	186
259	238	246	182
275	225	274	185
161	237	351	193
195	243	369	191
110	208	405	217
150	226	359	203
188	225	325	205
218	241	331	193
258	225	310	193
244	241	263	201
142	198	382	206
177	214	391	232
95	184	436	231
144	156	394	268
157	192	374	237
190	211	369	218
182	236	375	221
163	230	364	195
152	235	369	186
160	239	355	188
220	240	339	164
212	234	302	121
246	238	194	99
265	239	140	77
268	244	128	68
272	246	120	67
268	247	124	66
278	246	115	64
270	246	123	63
269	244	126	69
266	242	135	69
278	242	122	63
279	239	123	64
286	239	115	64
