599	212	47	89
570	217	47	89
542	222	44	90
514	229	46	89
490	240	41	86
465	249	46	84
436	254	56	87
409	258	45	92
381	265	41	93
346	271	43	101
313	286	43	94
275	294	47	98
240	303	50	101
210	311	50	109
190	322	46	106
170	332	43	111
148	339	50	111
137	351	52	110
136	352	43	122
128	357	41	121
120	362	44	122
111	365	48	126
102	370	49	130
82	385	64	117
69	401	74	111
55	410	90	108
58	410	95	114
72	410	95	117
86	414	83	118
95	418	94	120
131	421	75	119
140	419	88	121
153	418	104	122
204	417	60	118
227	411	54	120
240	404	57	132
262	406	59	126
265	401	80	135
294	416	73	123
303	398	85	136
334	402	70	143
344	400	88	132
355	387	89	136
390	374	64	148
381	375	78	141
380	374	107	138
424	377	83	142
445	367	83	150
461	367	102	146
496	373	92	146
539	377	68	140
556	384	70	133
549	382	76	134
547	372	64	140
545	343	58	157
539	333	61	160
531	333	59	152
521	339	58	153
511	345	57	144
498	346	67	142
481	348	81	140
482	360	86	133
483	369	83	131
495	368	58	144
484	377	54	138
479	391	50	133
478	411	50	120
465	409	65	132
445	408	67	137
446	414	62	136
473	421	65	140
518	441	66	126
546	438	85	137
582	448	75	130
616	451	92	137
670	459	85	130
733	464	76	132
778	464	84	129
818	466	87	138
863	469	67	122
