336	179	750	490
319	175	760	486
310	184	773	471
309	179	770	480
330	177	756	493
329	166	768	512
372	162	743	519
377	170	742	507
366	179	756	493
352	180	761	495
344	178	762	507
343	176	762	514
327	154	753	549
316	185	776	500
280	175	808	505
234	168	866	521
243	154	870	539
256	154	888	525
238	153	909	523
245	148	914	513
247	132	902	511
250	128	886	502
278	140	856	505
299	135	816	493
340	137	759	482
345	139	738	476
391	124	694	473
398	126	669	448
416	112	613	420
437	101	544	428
468	82	476	453
433	75	457	428
455	98	409	469
426	108	381	438
396	121	391	407
367	140	373	412
393	153	320	362
396	160	311	391
387	150	328	369
397	157	306	345
402	148	282	373
405	145	261	362
406	148	238	360
411	147	215	370
399	166	210	356
403	180	196	329
402	192	196	324
394	197	193	317
394	211	192	314
389	221	183	304
386	236	173	298
387	245	168	286
387	258	165	281
393	273	150	264
402	279	147	257
406	282	145	253
413	278	138	256
424	283	134	247
429	285	130	232
430	286	132	225
446	295	121	223
452	295	119	219
461	297	113	205
467	301	112	202
475	311	110	194
478	313	115	197
483	325	117	194
484	326	113	192
482	329	109	187
477	329	98	182
463	327	98	172
445	329	100	168
427	331	97	167
415	327	100	171
410	330	104	170
406	336	107	166
406	337	105	165
406	338	104	166
412	342	99	165
420	348	92	154
420	339	92	156
422	341	90	149
419	332	93	150
423	331	94	148
428	332	99	152
430	332	104	152
435	336	99	149
443	335	96	154
446	338	97	152
456	337	100	160
473	338	99	155
487	334	98	163
503	341	107	170
514	338	112	174
528	357	125	165
542	358	118	168
541	358	131	174
544	356	130	182
545	350	135	188
541	350	144	184
529	320	176	193
518	326	177	181
494	295	151	216
456	298	179	217
411	303	212	222
393	306	222	207
370	290	229	238
358	281	232	254
332	288	256	255
308	290	278	259
305	284	282	267
