996	130	330	595
949	180	362	596
900	250	384	574
821	361	394	549
741	425	411	531
645	457	455	510
647	448	434	468
626	432	456	421
622	398	488	410
648	401	494	363
727	422	470	336
768	487	446	321
773	567	528	292
820	590	433	283
799	568	375	378
728	480	443	356
698	497	446	352
632	423	483	348
570	442	373	359
705	399	321	270
713	536	218	323
664	580	422	160
794	543	169	458
717	514	369	193
807	365	255	355
814	93	168	551
772	283	363	294
789	269	358	410
778	258	398	439
795	252	464	447
764	256	467	533
787	245	321	650
779	195	401	505
797	274	335	759
817	342	382	601
844	216	425	349
684	24	534	533
1008	7	889	366
1156	25	750	580
1153	53	766	986
1207	34	712	1033
1015	24	904	1016
0	0	1840	732
58	3	1828	945
5	0	1878	1055
0	6	1888	1073
0	0	1889	1080
2	0	1896	1080
0	0	1839	1080
9	0	1801	1079
36	0	1736	1062
0	0	1323	1080
0	0	983	1080
0	52	808	997
0	13	586	1057
396	156	854	475
569	197	733	458
614	219	640	487
1055	326	487	398
1069	366	259	282
1112	399	214	164
1110	400	208	160
1099	388	213	154
1080	366	226	157
1072	365	217	156
1084	386	218	146
1091	400	226	144
1079	406	245	150
1061	401	266	153
1104	461	182	163
1036	435	283	92
1047	434	179	125
1029	421	191	65
1031	321	165	144
1130	431	225	134
1131	341	261	150
1207	338	206	135
1156	298	261	146
1157	273	227	186
1187	405	260	151
1183	413	207	146
