1030	422	99	48
1026	419	99	50
1053	419	92	50
1070	419	92	51
1078	420	95	50
1085	420	97	51
1091	423	95	51
1101	423	95	52
1107	426	98	51
1119	429	97	49
1128	431	95	51
1133	437	99	49
1140	441	99	50
1148	443	98	51
1150	443	101	54
1151	442	102	51
1153	431	101	55
1155	416	103	56
1159	397	105	57
1159	380	108	53
1161	364	106	54
1157	344	109	54
1155	326	111	55
1154	307	113	54
1157	288	116	52
1157	275	116	54
1163	263	114	54
1167	260	115	57
1165	258	115	52
1162	255	110	56
1153	246	106	54
1149	210	104	59
1148	181	115	52
1154	144	107	60
1154	121	110	55
1158	108	108	54
1154	106	111	51
1153	108	106	55
1150	113	107	52
1149	125	108	50
1148	134	108	50
1147	144	106	48
1147	151	106	52
1145	151	106	51
1138	152	108	50
1138	154	108	52
1136	163	111	52
1137	181	109	51
1147	206	101	63
1145	291	104	57
1140	357	108	52
1136	418	96	74
1123	494	103	54
1117	545	92	65
1105	603	89	57
1092	637	93	59
1086	667	90	58
1077	678	88	51
1072	679	92	52
1069	680	93	53
1067	684	94	50
1067	686	98	50
1073	689	100	53
1077	700	101	47
1082	709	100	50
1081	723	102	50
1086	734	103	51
1093	747	102	51
1095	759	104	48
1103	764	104	48
1111	762	104	46
1121	760	103	48
1130	756	106	44
1142	752	100	45
1152	748	103	46
1167	746	99	46
1178	741	99	46
1191	736	97	47
1209	731	93	46
1224	724	93	48
1242	721	86	49
1256	718	84	49
1269	717	82	49
1285	716	77	50
1295	717	78	49
1309	717	70	51
1317	719	71	52
1328	723	68	51
1339	726	65	49
1349	728	62	52
1359	732	64	53
1367	734	61	57
1374	737	63	55
1383	738	59	55
1393	743	58	55
1401	741	57	59
1411	744	56	55
1423	742	54	57
1428	744	56	58
1441	740	55	60
1451	742	53	61
1457	742	58	57
1468	746	51	64
1476	746	54	70
1488	750	53	59
1495	751	52	63
1503	763	54	58
1512	767	52	62
1516	771	55	61
1525	775	52	58
1533	776	49	70
1537	775	55	59
1551	775	50	60
1557	774	51	62
1567	781	52	62
1573	784	53	61
1582	788	49	67
1586	793	55	62
1594	801	53	61
1601	801	54	63
1604	800	54	65
