686	478	226	170
673	454	215	189
621	454	272	204
587	466	254	180
560	431	226	202
535	418	241	209
584	436	219	175
680	398	186	187
769	376	161	193
855	375	161	167
919	345	129	157
991	306	80	179
1029	304	79	156
1049	293	88	144
1084	267	74	175
1085	266	90	169
1092	280	89	144
1088	256	78	162
1073	254	67	165
1053	274	61	129
1027	262	58	136
990	256	56	169
962	284	56	147
941	276	54	163
927	274	52	179
914	293	55	144
905	277	54	160
887	286	57	163
885	314	60	135
887	305	50	150
883	323	52	143
883	344	57	124
870	340	55	138
873	344	52	138
874	346	50	124
873	331	47	132
871	323	44	134
871	323	48	119
887	330	42	106
897	333	44	101
909	327	52	102
912	330	52	99
919	331	51	97
930	326	50	101
931	310	50	113
939	314	55	110
935	326	75	103
931	324	97	104
970	323	85	101
990	317	90	104
998	318	105	106
1014	320	103	100
1022	315	84	105
1014	307	71	120
987	331	82	98
998	326	59	93
1003	312	50	99
1000	302	43	102
993	304	41	93
990	304	50	90
986	292	48	103
983	297	56	99
980	308	57	92
973	308	61	91
964	301	68	95
967	302	65	94
968	305	69	94
955	305	84	93
944	298	102	101
939	304	110	105
930	310	116	98
930	310	115	99
936	309	115	101
940	313	112	100
943	316	112	100
943	322	112	99
940	323	116	103
931	323	116	101
904	334	136	90
882	343	124	82
863	342	109	76
837	331	114	89
825	337	110	88
812	342	110	95
818	358	87	101
825	382	93	107
825	408	79	97
825	416	55	108
802	421	75	110
776	428	83	111
737	438	88	101
714	431	91	115
691	443	95	104
664	438	75	115
612	454	99	109
581	476	99	97
542	477	80	98
504	489	91	95
504	486	107	85
537	467	105	74
