816	500	187	343
813	492	178	357
790	512	186	340
767	538	211	328
759	573	225	301
752	583	249	291
736	590	309	292
751	598	325	280
740	605	361	262
760	613	367	257
790	607	371	264
813	611	374	263
832	624	371	253
853	601	369	248
861	572	376	249
842	542	406	283
825	541	433	258
820	544	440	241
815	536	470	244
812	535	515	233
807	524	541	241
813	521	553	222
847	516	507	221
848	512	520	230
889	521	422	231
897	534	427	226
932	542	448	233
974	547	455	253
1062	572	447	250
1100	584	472	251
1137	591	520	251
1171	591	479	254
1198	590	462	256
1222	588	448	255
1225	591	450	261
1221	565	446	245
1203	517	453	246
1198	497	433	234
1169	433	440	242
1151	406	433	241
1135	411	430	239
1130	402	434	250
1128	375	452	263
1132	367	462	278
1127	359	508	275
1067	349	586	283
1018	363	669	266
996	364	699	266
991	374	740	271
995	375	645	297
1006	393	648	282
994	394	703	291
1027	386	671	303
1042	377	659	321
1090	378	580	322
1121	368	567	330
1157	383	564	308
1190	394	569	297
1223	412	581	278
1245	419	584	273
1246	453	591	248
1204	496	633	236
1189	507	644	218
1160	512	693	233
1149	520	694	212
1099	534	769	217
1103	555	784	220
1112	557	807	228
1131	575	788	216
1115	589	777	230
1139	611	460	261
1144	608	434	214
1130	603	438	236
1078	585	494	292
1109	564	421	338
1074	543	522	360
1049	505	560	376
1057	471	528	374
1010	447	507	364
1010	441	462	361
985	415	462	353
968	408	441	353
954	415	446	329
951	429	447	305
948	437	454	295
939	432	458	300
916	441	485	286
893	441	505	277
901	437	493	269
880	426	526	262
880	396	555	259
898	390	529	245
883	376	559	237
892	376	535	221
926	366	478	218
908	361	469	214
968	352	391	210
970	339	413	213
986	304	412	228
992	295	393	234
990	303	376	219
