940	421	152	157
1023	423	151	154
1182	464	188	156
1195	576	233	221
1093	464	288	244
1345	604	256	291
1405	415	286	334
1488	531	246	334
1495	557	252	256
1405	483	269	256
1260	308	259	313
1201	448	259	337
1164	440	255	342
1138	449	238	356
1133	448	242	354
1112	462	259	336
1099	442	249	339
1043	402	289	361
1061	248	321	366
937	207	339	362
896	180	242	255
906	180	228	253
841	245	229	273
765	367	235	243
736	456	261	213
714	485	260	223
752	515	251	236
761	461	250	221
837	426	309	235
891	344	349	410
926	342	344	429
943	260	326	506
953	315	337	436
944	318	367	422
989	303	323	407
1020	304	272	394
1025	309	268	381
1024	296	280	385
1024	301	268	383
1027	314	294	374
1027	311	270	373
1030	324	328	365
1012	336	314	356
971	335	372	340
935	327	365	331
933	318	368	344
930	312	363	352
927	298	393	389
926	310	406	370
942	309	391	368
926	296	386	376
849	325	403	359
789	314	415	382
735	229	435	468
772	309	530	411
765	370	578	364
779	343	558	367
816	298	548	386
854	259	484	418
894	273	448	377
990	329	477	319
1030	379	484	262
1033	354	394	288
1039	356	325	286
1036	376	240	281
1026	382	209	267
1026	376	152	261
1025	378	156	265
1029	385	157	257
1037	384	160	263
1034	384	157	264
1028	386	161	268
1054	367	153	279
1065	366	157	275
1093	383	185	242
1202	242	164	277
1215	88	207	296
1260	51	314	305
1408	29	397	320
1463	22	377	284
1498	31	317	289
1507	54	309	251
1524	59	307	235
1514	51	311	206
1518	40	304	188
1523	55	296	199
1525	56	295	168
1528	60	291	167
1528	59	283	147
1522	52	279	173
1527	56	274	194
1512	53	332	241
1519	48	356	277
1514	34	394	302
1516	43	390	301
1518	58	390	301
1519	54	315	277
1511	58	298	212
1519	43	301	172
1511	62	287	239
1191	275	215	215
995	321	160	239
1002	330	159	234
910	351	185	225
871	374	192	226
885	382	185	238
903	399	178	253
944	410	198	229
939	404	196	303
908	381	188	305
931	380	154	261
931	365	134	225
958	375	205	197
949	391	235	215
945	387	290	215
906	405	237	299
891	407	260	302
881	415	262	290
884	413	257	282
911	420	233	268
892	437	211	255
882	443	225	256
947	394	274	269
983	333	263	237
1012	271	229	243
1008	250	226	259
990	259	216	265
956	278	181	254
931	308	162	239
924	320	150	228
