512	287	286	188
507	293	270	182
494	301	266	184
486	309	261	188
458	307	269	198
448	305	261	194
413	291	268	191
394	278	268	208
369	264	281	219
347	261	279	206
316	243	298	203
311	229	302	201
314	210	273	209
308	201	287	195
317	186	282	196
319	179	290	198
331	179	298	188
336	174	295	192
364	179	288	189
371	185	285	189
392	191	288	200
407	194	286	202
414	205	310	201
437	216	300	201
463	233	304	194
482	230	294	205
494	261	305	196
521	271	290	203
536	285	295	181
541	292	281	190
568	295	267	189
567	299	289	209
592	303	282	204
606	302	279	204
624	297	263	204
637	291	270	181
652	277	273	207
677	273	264	238
696	241	262	279
729	280	251	213
738	286	257	201
760	280	241	191
764	285	255	213
795	265	253	246
819	258	243	244
827	245	250	247
847	246	248	250
885	238	227	283
914	239	205	289
923	229	210	311
917	228	204	316
927	237	218	297
964	232	188	303
978	242	162	361
994	254	162	350
1005	303	142	283
994	309	155	275
978	313	174	261
1003	278	161	284
981	326	182	260
977	305	178	279
970	309	168	312
981	308	150	303
940	294	150	328
934	278	147	347
898	271	162	366
865	255	165	440
840	257	173	460
803	250	179	461
770	242	190	471
740	244	196	475
721	231	189	483
701	226	181	492
679	248	189	471
667	214	192	505
642	216	185	503
639	396	191	323
648	268	150	445
635	264	162	439
618	269	168	436
636	432	162	287
636	410	146	303
637	401	136	314
617	193	151	447
588	243	163	466
620	190	173	529
576	190	194	509
598	226	189	485
562	147	148	457
586	172	185	518
578	161	196	534
