497	156	452	188
495	168	457	179
490	176	464	176
488	179	463	173
485	180	469	170
480	174	474	166
477	165	463	173
471	159	458	177
469	160	450	177
463	173	459	178
454	190	470	179
451	191	483	171
458	184	484	167
466	185	474	165
440	177	481	167
444	172	465	161
419	176	486	168
422	186	476	169
428	175	458	184
434	162	433	197
429	160	438	199
420	180	458	184
436	181	464	190
451	179	470	192
466	180	487	185
471	169	508	189
478	170	520	191
485	185	533	190
484	196	543	194
495	207	539	188
480	207	556	184
481	206	546	179
488	212	528	172
494	201	530	176
511	194	524	179
514	176	542	193
512	160	560	199
497	161	588	197
506	147	595	212
509	137	612	217
509	132	640	222
509	139	667	230
506	158	685	229
502	172	697	232
510	178	716	232
503	179	731	224
484	183	775	211
473	183	764	204
469	179	758	197
467	177	763	191
451	162	771	187
417	135	799	191
414	113	759	206
396	102	746	208
371	103	739	212
369	104	733	214
373	106	734	214
364	127	755	221
394	144	741	229
396	145	765	226
398	136	765	224
407	132	739	222
436	131	719	224
445	124	720	232
455	117	719	238
462	134	729	239
486	142	728	226
493	138	760	204
505	124	755	204
520	112	743	206
533	116	744	201
543	123	736	206
544	116	735	211
555	113	724	213
561	122	718	221
562	138	717	225
575	147	692	224
587	142	656	215
589	125	643	216
581	108	633	226
567	100	651	221
563	107	653	222
566	115	559	223
566	121	617	210
565	137	656	216
561	155	682	216
558	169	697	225
555	162	695	222
553	176	692	199
565	135	670	232
558	137	667	234
564	150	635	219
561	163	564	206
545	158	526	221
537	189	499	211
533	202	501	209
522	197	510	222
519	210	517	218
517	216	526	205
527	216	539	206
532	205	525	200
529	199	526	201
528	198	509	192
528	196	505	200
529	219	542	230
529	211	519	242
520	243	467	207
514	268	485	188
510	273	467	182
514	282	369	184
517	278	347	184
510	270	338	187
499	258	329	192
482	246	328	204
448	253	354	205
394	256	372	200
344	254	472	191
307	231	486	193
283	209	545	187
249	205	584	188
250	228	561	178
252	239	529	163
280	240	434	160
335	229	341	170
385	221	282	173
416	223	263	167
420	219	263	169
406	215	283	176
386	218	303	178
364	213	322	176
337	202	349	171
307	188	383	173
283	172	411	172
269	161	425	167
265	168	431	173
249	189	448	167
238	201	459	160
231	206	463	147
219	206	491	139
215	199	495	141
226	202	493	139
234	201	486	141
244	215	459	142
240	229	463	151
235	239	450	154
227	246	447	153
212	243	447	153
220	227	439	156
201	220	444	158
192	213	448	165
