408	306	82	114
417	308	77	115
427	312	73	111
433	314	72	114
437	318	78	111
439	321	84	110
449	321	87	110
473	320	80	107
488	321	82	106
491	334	96	102
494	352	116	95
520	374	112	90
541	385	112	87
527	382	135	95
530	370	119	108
514	348	107	124
480	260	100	134
444	199	95	134
427	194	101	118
419	190	128	120
436	223	153	120
468	275	176	111
486	302	211	115
526	310	198	115
574	312	165	112
569	307	173	114
501	317	210	99
438	322	212	101
431	321	165	101
412	322	148	93
397	332	145	80
388	325	149	79
403	323	120	80
458	304	88	89
523	300	73	81
567	299	95	71
612	297	72	68
633	296	89	74
632	298	85	72
616	301	76	70
585	300	97	74
556	296	117	77
526	300	100	75
499	295	99	76
507	284	139	78
556	273	139	81
593	268	128	73
606	261	169	74
619	264	207	84
601	268	152	86
582	279	140	85
562	293	147	82
549	299	169	87
554	307	147	88
580	311	130	79
619	306	120	88
648	303	124	89
686	303	113	89
714	303	98	87
728	299	91	88
731	302	87	88
700	306	80	86
634	307	70	84
582	306	62	79
544	306	53	83
518	311	49	73
508	309	45	74
509	311	42	72
518	309	41	71
532	312	39	73
547	314	33	70
557	314	34	71
566	312	36	71
573	313	36	71
568	315	45	74
572	314	40	73
578	310	33	74
579	306	33	75
574	302	30	78
570	300	28	74
557	299	31	73
547	292	31	75
541	285	31	79
535	284	28	76
519	284	40	72
504	283	53	68
506	282	46	71
505	282	42	75
496	287	51	74
491	287	49	77
479	284	47	74
470	282	53	77
462	280	65	78
454	283	65	75
449	282	55	74
441	279	51	78
433	279	51	78
427	283	58	81
420	286	52	75
414	284	47	68
416	282	43	71
