733	308	611	521
703	259	607	562
644	233	672	578
575	242	785	573
443	297	1011	476
283	316	1201	489
233	357	1198	459
166	379	1266	518
151	401	1062	567
206	406	1029	624
249	412	1217	607
299	397	1219	645
310	370	1166	637
309	370	1178	630
376	342	1095	647
440	376	1072	623
463	371	1048	601
476	371	992	625
471	342	1003	642
435	317	1001	642
430	315	991	682
313	367	1003	547
328	394	1000	627
269	463	1065	524
172	486	1070	524
185	454	1030	472
118	425	1191	484
142	423	1132	495
37	420	1212	463
0	405	1210	445
82	384	1059	438
8	359	1093	436
9	350	1022	482
0	401	960	463
0	416	1040	459
0	419	874	435
2	389	742	454
0	383	812	437
0	418	976	518
0	432	1048	421
6	473	1043	508
0	487	1116	483
5	467	1075	568
0	454	1098	566
30	366	1178	465
271	337	1020	455
333	295	1004	479
381	284	941	458
428	274	839	466
453	288	817	535
497	311	803	508
530	301	805	566
560	300	789	622
592	306	658	625
582	292	632	644
569	289	560	637
559	292	517	650
522	316	447	615
543	322	385	576
519	310	348	569
486	297	358	557
446	250	324	598
388	212	343	574
360	176	339	552
318	141	337	520
345	158	304	422
378	146	258	423
420	146	207	375
446	137	194	370
503	122	178	347
511	108	184	347
