335	205	71	82
336	195	61	93
335	195	61	90
333	193	61	90
333	191	61	92
332	192	62	91
330	192	63	91
330	191	61	93
329	189	59	95
326	188	59	94
327	186	56	94
325	182	57	101
324	180	57	104
321	172	58	110
314	181	67	95
313	184	68	92
316	173	62	105
315	178	67	95
308	172	68	107
306	178	73	95
307	176	69	104
306	167	71	101
300	169	71	97
304	143	66	110
305	142	64	115
304	132	64	121
301	125	64	121
300	130	68	124
299	132	67	100
295	128	71	101
295	126	70	107
289	127	72	114
285	137	79	109
280	141	84	102
279	150	84	111
275	147	89	121
274	156	89	129
267	146	94	134
276	147	84	134
273	144	80	110
266	135	88	118
263	112	106	178
191	140	170	189
170	132	178	208
161	110	189	238
156	101	196	314
145	68	213	333
147	73	213	323
140	66	216	379
143	75	215	396
144	43	210	436
136	33	220	446
141	45	216	434
137	39	221	440
134	27	220	452
133	15	217	463
132	14	214	465
133	10	215	469
133	9	210	470
129	10	213	468
128	8	209	471
131	9	216	467
126	10	214	466
124	11	214	463
121	14	209	463
129	19	206	460
127	28	208	450
124	24	210	447
130	30	209	442
126	11	207	450
130	28	199	451
131	53	199	421
131	46	201	424
133	31	203	429
130	59	209	416
131	91	208	388
128	90	215	384
126	55	204	420
128	59	215	415
118	41	213	436
140	72	225	387
110	11	207	461
127	19	216	455
127	46	232	421
119	40	222	432
126	54	212	425
120	62	220	412
118	72	219	399
121	57	209	405
123	42	208	411
125	60	208	376
114	57	211	403
132	87	213	352
114	57	217	353
125	43	217	354
115	47	224	360
130	63	223	352
142	81	243	316
125	38	231	326
160	83	298	268
117	57	225	361
