930	290	200	167
929	295	208	160
912	295	214	162
910	298	194	169
900	297	186	170
904	296	188	182
916	305	196	171
924	311	212	164
925	311	211	158
923	298	199	157
926	284	199	148
943	274	189	151
943	267	197	143
943	261	192	138
955	266	181	135
951	265	186	144
952	273	174	144
931	282	185	124
918	285	182	139
920	292	193	140
926	294	188	148
944	302	179	155
964	317	181	143
1002	325	185	142
1025	327	191	145
1061	332	194	154
1094	337	206	149
1169	334	210	156
1248	332	194	157
1300	325	190	159
1350	319	193	162
1398	316	199	164
1437	322	222	162
1471	324	234	161
1450	311	206	167
1384	293	190	174
1248	249	194	175
1181	233	196	172
1142	237	240	169
1131	234	220	164
1133	232	203	167
1108	224	187	169
1100	220	191	174
1103	228	208	172
1105	249	198	167
1092	265	195	158
1074	270	182	159
1037	277	196	162
1013	281	190	164
989	297	184	157
961	309	190	133
967	292	166	145
990	283	140	133
1056	284	106	103
1111	271	89	97
1143	249	68	87
1170	245	49	78
1157	240	104	116
998	305	127	126
987	252	150	164
1001	247	154	178
1023	239	147	195
1032	229	153	186
1039	212	165	189
1033	182	175	218
1023	173	244	234
981	148	223	229
979	149	241	250
956	174	241	240
928	209	268	215
895	235	252	200
875	247	246	205
851	263	204	201
829	273	199	197
802	277	194	190
795	278	192	195
793	281	182	183
794	264	169	176
789	243	166	194
791	245	170	198
792	247	170	202
779	257	182	197
758	259	195	199
758	263	188	201
759	274	190	195
746	273	173	193
746	275	153	192
739	271	155	187
745	260	148	201
727	258	184	201
743	261	163	202
760	254	144	207
773	256	167	221
795	253	158	225
818	259	155	211
840	252	160	209
863	241	155	216
885	244	155	200
913	234	159	189
954	227	150	207
959	220	156	203
