468	332	245	134
461	332	247	137
456	333	255	143
446	333	270	144
431	332	283	147
420	334	296	149
414	333	313	153
411	338	327	157
414	337	336	160
401	345	360	164
386	349	378	169
373	356	401	172
352	363	418	177
331	367	442	185
314	375	465	189
299	373	485	195
292	371	512	200
286	364	522	205
257	361	549	209
238	354	575	215
226	344	600	227
232	334	623	235
239	332	643	237
230	322	677	248
205	314	700	251
174	307	733	260
121	299	755	268
97	295	797	283
84	290	830	287
85	288	863	298
98	302	890	306
141	298	894	314
153	293	921	322
172	292	933	340
171	292	943	343
137	287	972	347
126	281	975	348
136	282	972	350
123	283	982	347
167	284	962	340
180	279	954	342
210	274	944	340
191	268	931	357
195	278	912	328
227	273	884	324
233	259	869	309
259	245	845	314
280	234	814	307
312	227	790	304
321	225	759	307
325	244	720	296
336	257	710	283
349	260	676	278
368	274	656	271
378	293	628	256
386	307	602	248
393	322	577	236
400	329	559	234
404	335	535	229
411	344	518	213
432	343	492	206
452	330	471	196
473	327	450	199
484	325	436	188
496	329	413	182
509	331	403	174
502	325	390	175
518	326	380	172
498	335	369	166
485	344	362	159
483	344	359	160
447	347	357	156
471	354	347	152
498	327	339	142
486	298	331	140
509	286	330	136
509	276	318	134
540	271	311	133
583	278	304	140
615	288	291	138
655	300	292	128
637	304	286	121
644	290	271	119
573	307	268	121
519	333	264	116
514	322	258	116
537	308	252	109
530	301	248	107
542	292	244	104
544	289	244	109
536	287	239	106
550	284	236	107
559	305	230	106
575	333	227	96
588	356	224	97
592	383	226	102
607	384	218	104
607	358	211	105
562	340	210	103
552	331	197	104
