626	272	188	54
633	272	166	60
629	285	159	64
623	302	154	62
623	316	175	58
618	327	184	60
608	339	187	54
672	359	134	64
715	377	142	59
730	377	157	61
715	379	155	63
627	392	181	64
584	410	184	64
541	423	167	64
505	433	167	66
483	434	162	90
454	447	177	81
435	433	199	94
441	432	201	79
443	420	198	85
469	418	157	85
457	420	200	77
469	412	185	78
474	409	225	84
529	414	186	95
541	427	205	95
548	418	211	97
556	413	217	96
594	412	245	96
621	412	218	108
640	408	174	122
613	373	196	144
626	391	238	110
570	384	289	110
607	405	270	103
629	413	223	102
595	424	283	82
648	383	253	110
660	371	240	104
654	366	246	106
663	348	258	103
655	331	284	124
656	314	274	116
621	338	240	95
720	290	189	133
608	325	248	98
569	306	267	111
544	310	236	131
570	267	226	134
588	273	180	142
525	291	245	135
478	297	291	108
460	313	329	125
464	343	356	123
540	361	278	135
541	385	302	121
649	386	306	114
672	374	377	126
728	361	466	119
780	318	455	126
777	275	441	131
764	278	422	154
734	256	398	174
654	293	426	143
619	296	447	156
624	308	423	156
573	310	426	131
495	295	431	114
484	284	355	117
432	266	357	126
407	284	350	128
326	313	361	113
331	319	299	127
251	340	315	135
218	347	330	116
200	361	357	122
235	324	350	209
300	275	354	206
290	273	384	190
303	277	344	219
301	260	345	227
288	267	328	215
216	350	309	186
188	370	281	167
158	380	343	170
119	441	301	154
150	382	326	208
61	460	419	220
42	496	487	201
58	558	491	157
20	599	540	115
218	377	339	169
270	281	378	216
271	255	372	241
279	266	303	222
324	217	322	203
332	281	300	180
372	275	269	209
398	258	235	254
423	233	245	277
