710	239	37	107
680	240	38	102
652	238	42	104
628	237	46	106
597	237	45	105
555	238	45	107
517	238	46	107
488	239	42	107
459	240	44	106
435	241	46	106
410	241	45	107
381	243	46	106
345	242	49	105
307	244	49	105
271	246	46	103
238	246	41	104
204	245	39	106
175	248	43	105
143	249	50	103
125	251	53	105
112	250	45	105
121	252	38	105
128	252	37	105
132	257	39	103
135	259	43	102
143	259	39	102
152	257	35	103
158	258	37	103
164	257	36	105
170	258	40	104
170	260	46	101
177	257	48	104
193	260	38	103
207	258	35	106
224	264	38	102
244	265	38	103
276	270	37	98
324	272	37	94
380	273	41	94
440	273	41	92
484	266	37	96
501	264	45	99
501	265	43	97
505	264	38	101
525	268	40	98
562	269	37	96
587	269	42	96
585	269	39	97
578	268	43	98
556	272	71	93
583	274	82	93
626	274	87	90
659	275	58	90
675	272	41	94
699	274	53	95
708	279	47	90
707	277	38	97
698	274	46	98
612	250	39	92
626	250	40	90
641	252	35	92
685	250	33	94
710	250	59	95
623	272	50	105
652	274	62	98
678	271	49	95
687	273	35	94
706	268	35	98
701	266	38	94
658	233	34	92
659	230	34	94
683	264	35	95
677	266	33	90
672	263	34	92
668	262	35	92
666	261	36	92
667	257	36	92
666	256	36	94
666	254	35	96
643	249	39	100
591	228	34	105
555	244	41	105
495	247	40	105
520	254	44	88
567	208	34	93
574	246	40	106
526	245	42	110
496	245	41	109
485	244	39	107
486	243	41	109
488	244	44	106
469	243	47	108
447	243	48	108
446	243	50	108
451	242	47	108
448	243	48	107
451	246	51	105
447	247	52	105
444	253	54	99
442	253	53	99
438	245	42	105
426	243	41	105
422	244	41	104
422	245	42	104
417	250	45	101
408	255	49	95
392	265	54	92
386	249	42	94
380	242	38	108
374	244	36	105
364	246	42	105
358	246	51	105
362	249	51	103
377	247	42	104
415	247	39	105
434	246	40	106
434	245	42	106
446	243	41	108
450	238	44	117
461	240	42	111
459	242	46	109
466	240	42	108
514	242	42	105
579	249	42	99
650	250	39	95
700	241	41	100
747	246	45	95
789	249	39	97
791	254	38	93
791	250	35	98
