186	778	153	69
179	764	151	75
168	737	142	96
151	709	108	121
144	686	119	143
106	664	150	144
100	615	160	131
100	586	176	111
107	544	162	102
112	511	172	81
120	482	177	81
133	456	193	88
131	441	210	115
198	427	150	142
208	410	120	153
166	383	142	162
131	342	165	156
111	301	181	144
95	269	194	114
63	250	217	87
40	240	228	82
16	256	212	98
27	277	125	136
35	338	104	153
18	408	121	161
28	448	116	176
39	488	124	182
36	528	137	193
57	576	125	192
57	636	139	173
62	710	175	142
66	766	160	133
72	764	144	178
95	762	169	177
97	863	189	78
102	862	163	72
106	831	160	97
89	769	128	156
82	689	113	231
69	613	110	197
61	559	126	148
66	510	141	170
64	475	148	185
59	454	113	207
49	438	108	223
42	423	108	238
42	403	109	221
47	380	108	218
46	360	112	243
61	333	114	231
66	314	106	217
63	301	143	152
63	280	154	176
74	269	125	183
84	253	116	149
61	245	137	95
42	248	160	62
52	240	162	99
60	237	155	139
57	240	168	165
53	305	191	132
57	346	208	121
68	350	214	144
49	410	232	113
59	441	228	100
76	470	202	98
93	484	200	104
112	490	182	124
121	524	207	105
139	550	200	95
146	536	212	136
138	554	215	138
128	577	208	144
108	606	237	144
85	661	259	132
75	718	262	195
95	770	257	157
75	727	256	181
102	785	217	132
105	807	191	94
100	824	183	74
63	684	185	143
96	700	144	157
74	752	135	132
62	817	150	76
64	821	145	72
63	825	175	71
73	810	167	84
66	763	97	129
