694.0000,377.0000,54.0000,157.0000
696.0000,379.0000,58.0000,159.0000
694.0000,380.0000,64.0000,162.0000
700.0000,364.0000,60.0000,173.0000
699.0000,369.0000,60.0000,165.0000
692.0000,370.0000,67.0000,168.0000
689.0000,376.0000,61.0000,163.0000
686.0000,380.0000,61.0000,155.0000
683.0000,386.0000,68.0000,155.0000
689.0000,371.0000,61.0000,172.0000
693.0000,374.0000,54.0000,156.0000
693.0000,384.0000,57.0000,152.0000
693.0000,384.0000,60.0000,157.0000
689.0000,389.0000,61.0000,152.0000
686.0000,387.0000,64.0000,149.0000
682.0000,370.0000,66.0000,163.0000
677.0000,366.0000,58.0000,168.0000
673.0000,374.0000,64.0000,159.0000
676.0000,381.0000,64.0000,160.0000
679.0000,380.0000,63.0000,166.0000
682.0000,379.0000,66.0000,160.0000
682.0000,374.0000,57.0000,168.0000
684.0000,374.0000,54.0000,168.0000
684.0000,386.0000,57.0000,162.0000
679.0000,390.0000,73.0000,157.0000
684.0000,392.0000,74.0000,159.0000
683.0000,379.0000,86.0000,162.0000
673.0000,369.0000,107.0000,169.0000
673.0000,369.0000,116.0000,176.0000
692.0000,366.0000,106.0000,178.0000
725.0000,369.0000,84.0000,175.0000
738.0000,369.0000,81.0000,179.0000
748.0000,370.0000,80.0000,179.0000
750.0000,380.0000,89.0000,162.0000
753.0000,389.0000,93.0000,163.0000
756.0000,389.0000,101.0000,172.0000
775.0000,383.0000,96.0000,170.0000
791.0000,381.0000,86.0000,168.0000
801.0000,374.0000,81.0000,182.0000
811.0000,377.0000,81.0000,188.0000
825.0000,379.0000,78.0000,182.0000
843.0000,371.0000,62.0000,193.0000
862.0000,358.0000,63.0000,211.0000
875.0000,360.0000,77.0000,196.0000
880.0000,379.0000,83.0000,182.0000
887.0000,389.0000,67.0000,179.0000
887.0000,396.0000,66.0000,178.0000
884.0000,403.0000,71.0000,157.0000
877.0000,400.0000,73.0000,163.0000
877.0000,396.0000,86.0000,165.0000
880.0000,407.0000,94.0000,156.0000
897.0000,420.0000,84.0000,155.0000
903.0000,420.0000,87.0000,156.0000
906.0000,416.0000,93.0000,150.0000
906.0000,416.0000,99.0000,152.0000
907.0000,409.0000,104.0000,163.0000
921.0000,408.0000,87.0000,157.0000
927.0000,409.0000,71.0000,165.0000
923.0000,402.0000,68.0000,178.0000
916.0000,394.0000,68.0000,170.0000
903.0000,392.0000,77.0000,173.0000
908.0000,390.0000,71.0000,183.0000
923.0000,394.0000,63.0000,179.0000
927.0000,400.0000,63.0000,179.0000
939.0000,396.0000,60.0000,189.0000
944.0000,394.0000,63.0000,192.0000
947.0000,397.0000,61.0000,176.0000
945.0000,397.0000,66.0000,185.0000
947.0000,399.0000,60.0000,190.0000
937.0000,402.0000,61.0000,189.0000
927.0000,400.0000,66.0000,183.0000
921.0000,400.0000,68.0000,186.0000
910.0000,402.0000,78.0000,195.0000
901.0000,410.0000,89.0000,193.0000
901.0000,419.0000,93.0000,186.0000
910.0000,420.0000,93.0000,190.0000
933.0000,422.0000,77.0000,190.0000
939.0000,410.0000,80.0000,198.0000
952.0000,420.0000,74.0000,195.0000
949.0000,433.0000,80.0000,196.0000
954.0000,437.0000,68.0000,186.0000
956.0000,443.0000,73.0000,182.0000
959.0000,443.0000,76.0000,170.0000
960.0000,442.0000,77.0000,175.0000
954.0000,445.0000,80.0000,163.0000
956.0000,442.0000,83.0000,175.0000
953.0000,439.0000,77.0000,185.0000
947.0000,435.0000,77.0000,176.0000
953.0000,426.0000,68.0000,186.0000
950.0000,422.0000,66.0000,182.0000
941.0000,427.0000,66.0000,179.0000
937.0000,429.0000,71.0000,183.0000
923.0000,425.0000,81.0000,183.0000
916.0000,425.0000,70.0000,176.0000
907.0000,420.0000,83.0000,182.0000
903.0000,420.0000,93.0000,193.0000
903.0000,420.0000,97.0000,192.0000
902.0000,421.0000,101.0000,193.0000
901.0000,422.0000,106.0000,193.0000
898.0000,425.0000,114.0000,192.0000
