247.0000,222.0000,121.0000,63.0000
236.0000,222.0000,132.0000,55.0000
201.0000,212.0000,167.0000,60.0000
212.0000,208.0000,156.0000,64.0000
247.0000,213.0000,117.0000,53.0000
272.0000,213.0000,89.0000,51.0000
282.0000,198.0000,92.0000,64.0000
274.0000,190.0000,115.0000,70.0000
286.0000,183.0000,117.0000,71.0000
304.0000,175.0000,103.0000,72.0000
310.0000,162.0000,100.0000,83.0000
316.0000,159.0000,105.0000,86.0000
322.0000,142.0000,105.0000,99.0000
331.0000,139.0000,103.0000,96.0000
341.0000,135.0000,108.0000,95.0000
355.0000,138.0000,106.0000,86.0000
368.0000,142.0000,83.0000,76.0000
369.0000,142.0000,80.0000,78.0000
361.0000,147.0000,67.0000,76.0000
348.0000,156.0000,76.0000,74.0000
338.0000,157.0000,89.0000,80.0000
334.0000,156.0000,96.0000,85.0000
320.0000,153.0000,107.0000,101.0000
312.0000,152.0000,104.0000,109.0000
291.0000,166.0000,104.0000,120.0000
287.0000,160.0000,106.0000,131.0000
287.0000,230.0000,68.0000,55.0000
295.0000,226.0000,58.0000,55.0000
293.0000,221.0000,89.0000,60.0000
296.0000,217.0000,114.0000,52.0000
317.0000,216.0000,117.0000,50.0000
333.0000,216.0000,113.0000,50.0000
356.0000,216.0000,108.0000,50.0000
373.0000,217.0000,100.0000,50.0000
423.0000,220.0000,56.0000,47.0000
429.0000,217.0000,59.0000,55.0000
438.0000,206.0000,44.0000,69.0000
442.0000,196.0000,42.0000,75.0000
439.0000,175.0000,40.0000,93.0000
442.0000,173.0000,35.0000,91.0000
438.0000,163.0000,45.0000,88.0000
431.0000,180.0000,71.0000,61.0000
415.0000,182.0000,100.0000,51.0000
406.0000,182.0000,112.0000,47.0000
402.0000,181.0000,116.0000,48.0000
392.0000,176.0000,126.0000,53.0000
392.0000,165.0000,126.0000,64.0000
390.0000,166.0000,128.0000,60.0000
384.0000,157.0000,134.0000,70.0000
378.0000,153.0000,128.0000,83.0000
398.0000,138.0000,99.0000,117.0000
396.0000,129.0000,101.0000,129.0000
396.0000,121.0000,91.0000,144.0000
396.0000,129.0000,88.0000,146.0000
395.0000,131.0000,85.0000,157.0000
396.0000,133.0000,82.0000,162.0000
393.0000,132.0000,82.0000,168.0000
398.0000,141.0000,76.0000,160.0000
390.0000,160.0000,86.0000,160.0000
400.0000,190.0000,81.0000,150.0000
375.0000,182.0000,102.0000,149.0000
376.0000,204.0000,82.0000,76.0000
418.0000,206.0000,32.0000,67.0000
390.0000,220.0000,60.0000,50.0000
375.0000,221.0000,75.0000,49.0000
348.0000,214.0000,89.0000,56.0000
312.0000,219.0000,134.0000,51.0000
288.0000,215.0000,174.0000,47.0000
297.0000,210.0000,112.0000,49.0000
292.0000,201.0000,56.0000,58.0000
287.0000,201.0000,45.0000,52.0000
283.0000,201.0000,40.0000,47.0000
283.0000,197.0000,50.0000,48.0000
298.0000,192.0000,55.0000,53.0000
309.0000,184.0000,58.0000,63.0000
333.0000,184.0000,54.0000,70.0000
336.0000,189.0000,61.0000,68.0000
359.0000,188.0000,57.0000,76.0000
359.0000,188.0000,54.0000,80.0000
382.0000,189.0000,36.0000,90.0000
382.0000,193.0000,36.0000,91.0000
374.0000,198.0000,44.0000,97.0000
365.0000,213.0000,67.0000,89.0000
351.0000,207.0000,98.0000,103.0000
338.0000,202.0000,111.0000,115.0000
327.0000,203.0000,138.0000,125.0000
324.0000,200.0000,141.0000,136.0000
312.0000,212.0000,142.0000,130.0000
304.0000,212.0000,148.0000,134.0000
301.0000,212.0000,151.0000,140.0000
303.0000,212.0000,149.0000,138.0000
309.0000,221.0000,143.0000,139.0000
308.0000,221.0000,144.0000,153.0000
295.0000,221.0000,157.0000,175.0000
288.0000,221.0000,157.0000,176.0000
281.0000,221.0000,157.0000,176.0000
284.0000,227.0000,146.0000,170.0000
281.0000,227.0000,136.0000,176.0000
277.0000,211.0000,126.0000,192.0000
