709.0000,295.0000,831.0000,593.0000
717.0000,294.0000,821.0000,594.0000
738.0000,302.0000,779.0000,591.0000
746.0000,311.0000,769.0000,585.0000
763.0000,324.0000,739.0000,584.0000
776.0000,334.0000,715.0000,598.0000
794.0000,348.0000,682.0000,598.0000
815.0000,351.0000,624.0000,598.0000
840.0000,346.0000,575.0000,601.0000
845.0000,344.0000,551.0000,597.0000
854.0000,338.0000,535.0000,594.0000
862.0000,331.0000,529.0000,600.0000
852.0000,322.0000,544.0000,603.0000
850.0000,317.0000,529.0000,603.0000
829.0000,317.0000,516.0000,614.0000
821.0000,314.0000,443.0000,617.0000
815.0000,309.0000,427.0000,620.0000
809.0000,303.0000,417.0000,623.0000
794.0000,303.0000,386.0000,624.0000
791.0000,310.0000,384.0000,610.0000
789.0000,317.0000,380.0000,618.0000
795.0000,315.0000,376.0000,633.0000
799.0000,315.0000,376.0000,630.0000
805.0000,316.0000,373.0000,638.0000
812.0000,317.0000,369.0000,636.0000
819.0000,325.0000,360.0000,627.0000
819.0000,321.0000,353.0000,631.0000
826.0000,321.0000,345.0000,659.0000
821.0000,330.0000,353.0000,654.0000
811.0000,331.0000,357.0000,651.0000
806.0000,330.0000,368.0000,656.0000
804.0000,333.0000,359.0000,644.0000
792.0000,343.0000,364.0000,638.0000
791.0000,338.0000,364.0000,650.0000
795.0000,334.0000,366.0000,653.0000
802.0000,331.0000,379.0000,646.0000
796.0000,307.0000,417.0000,637.0000
796.0000,282.0000,437.0000,654.0000
771.0000,274.0000,479.0000,638.0000
752.0000,258.0000,511.0000,638.0000
735.0000,257.0000,564.0000,641.0000
734.0000,257.0000,563.0000,642.0000
729.0000,284.0000,562.0000,613.0000
715.0000,295.0000,564.0000,595.0000
664.0000,317.0000,636.0000,588.0000
614.0000,328.0000,710.0000,572.0000
673.0000,315.0000,703.0000,562.0000
689.0000,290.0000,713.0000,574.0000
707.0000,281.0000,707.0000,571.0000
707.0000,285.0000,715.0000,562.0000
694.0000,308.0000,743.0000,565.0000
680.0000,321.0000,771.0000,565.0000
690.0000,315.0000,817.0000,549.0000
649.0000,311.0000,868.0000,549.0000
572.0000,313.0000,940.0000,563.0000
561.0000,319.0000,954.0000,577.0000
585.0000,330.0000,887.0000,571.0000
597.0000,331.0000,860.0000,570.0000
605.0000,339.0000,854.0000,570.0000
598.0000,349.0000,880.0000,560.0000
641.0000,358.0000,907.0000,564.0000
692.0000,362.0000,894.0000,577.0000
817.0000,367.0000,814.0000,578.0000
779.0000,372.0000,873.0000,577.0000
752.0000,366.0000,917.0000,578.0000
719.0000,368.0000,963.0000,575.0000
784.0000,360.0000,940.0000,572.0000
771.0000,354.0000,943.0000,590.0000
746.0000,337.0000,953.0000,595.0000
696.0000,314.0000,980.0000,591.0000
703.0000,303.0000,962.0000,600.0000
676.0000,302.0000,993.0000,591.0000
689.0000,299.0000,985.0000,605.0000
666.0000,314.0000,1015.0000,594.0000
674.0000,347.0000,979.0000,616.0000
653.0000,348.0000,999.0000,611.0000
693.0000,363.0000,945.0000,605.0000
713.0000,363.0000,921.0000,608.0000
728.0000,363.0000,930.0000,607.0000
720.0000,370.0000,950.0000,595.0000
702.0000,371.0000,997.0000,598.0000
680.0000,376.0000,1021.0000,636.0000
672.0000,389.0000,1018.0000,646.0000
677.0000,396.0000,1006.0000,641.0000
697.0000,396.0000,969.0000,646.0000
732.0000,400.0000,943.0000,631.0000
745.0000,402.0000,976.0000,620.0000
735.0000,409.0000,1005.0000,614.0000
735.0000,403.0000,1005.0000,617.0000
782.0000,370.0000,948.0000,619.0000
776.0000,323.0000,954.0000,641.0000
