454.0000,238.0000,36.0000,39.0000
445.0000,241.0000,37.0000,42.0000
441.0000,241.0000,35.0000,66.0000
441.0000,266.0000,30.0000,51.0000
440.0000,275.0000,31.0000,42.0000
439.0000,275.0000,32.0000,47.0000
436.0000,276.0000,34.0000,49.0000
436.0000,273.0000,33.0000,52.0000
431.0000,275.0000,34.0000,53.0000
426.0000,276.0000,36.0000,53.0000
426.0000,283.0000,34.0000,49.0000
426.0000,285.0000,36.0000,48.0000
429.0000,282.0000,34.0000,51.0000
438.0000,289.0000,33.0000,47.0000
450.0000,272.0000,31.0000,65.0000
462.0000,243.0000,36.0000,78.0000
464.0000,238.0000,46.0000,60.0000
486.0000,240.0000,36.0000,59.0000
497.0000,257.0000,38.0000,72.0000
510.0000,266.0000,37.0000,79.0000
509.0000,289.0000,49.0000,58.0000
507.0000,288.0000,50.0000,66.0000
487.0000,293.0000,59.0000,64.0000
470.0000,291.0000,80.0000,62.0000
440.0000,280.0000,86.0000,69.0000
407.0000,279.0000,98.0000,67.0000
368.0000,285.0000,126.0000,62.0000
341.0000,279.0000,107.0000,66.0000
322.0000,272.0000,106.0000,73.0000
311.0000,287.0000,122.0000,62.0000
313.0000,272.0000,102.0000,77.0000
320.0000,288.0000,111.0000,70.0000
329.0000,292.0000,109.0000,71.0000
334.0000,289.0000,96.0000,76.0000
337.0000,296.0000,96.0000,72.0000
334.0000,300.0000,105.0000,72.0000
337.0000,284.0000,87.0000,84.0000
333.0000,291.0000,92.0000,74.0000
333.0000,285.0000,80.0000,77.0000
339.0000,276.0000,74.0000,87.0000
341.0000,281.0000,78.0000,83.0000
336.0000,281.0000,104.0000,83.0000
336.0000,293.0000,118.0000,71.0000
338.0000,294.0000,136.0000,72.0000
351.0000,285.0000,136.0000,82.0000
352.0000,292.0000,138.0000,74.0000
363.0000,286.0000,141.0000,81.0000
377.0000,295.0000,124.0000,75.0000
385.0000,308.0000,114.0000,66.0000
396.0000,296.0000,114.0000,84.0000
389.0000,300.0000,113.0000,88.0000
376.0000,312.0000,120.0000,79.0000
361.0000,319.0000,141.0000,77.0000
345.0000,319.0000,154.0000,83.0000
329.0000,310.0000,150.0000,93.0000
313.0000,322.0000,146.0000,74.0000
304.0000,306.0000,145.0000,86.0000
301.0000,306.0000,125.0000,75.0000
306.0000,281.0000,118.0000,84.0000
309.0000,275.0000,121.0000,90.0000
307.0000,272.0000,126.0000,88.0000
306.0000,275.0000,128.0000,86.0000
301.0000,275.0000,153.0000,81.0000
303.0000,265.0000,157.0000,88.0000
284.0000,262.0000,159.0000,89.0000
274.0000,261.0000,151.0000,88.0000
269.0000,267.0000,147.0000,82.0000
269.0000,265.0000,133.0000,78.0000
268.0000,265.0000,129.0000,89.0000
264.0000,273.0000,136.0000,89.0000
256.0000,284.0000,134.0000,88.0000
246.0000,293.0000,143.0000,91.0000
235.0000,305.0000,161.0000,85.0000
221.0000,293.0000,166.0000,98.0000
209.0000,306.0000,178.0000,86.0000
205.0000,306.0000,156.0000,86.0000
203.0000,316.0000,150.0000,75.0000
205.0000,310.0000,145.0000,80.0000
215.0000,306.0000,140.0000,86.0000
219.0000,311.0000,149.0000,83.0000
224.0000,312.0000,147.0000,91.0000
230.0000,326.0000,163.0000,80.0000
237.0000,317.0000,174.0000,93.0000
239.0000,317.0000,168.0000,93.0000
237.0000,326.0000,162.0000,84.0000
236.0000,316.0000,159.0000,98.0000
236.0000,314.0000,155.0000,101.0000
239.0000,328.0000,147.0000,88.0000
233.0000,318.0000,160.0000,104.0000
218.0000,343.0000,155.0000,82.0000
208.0000,328.0000,148.0000,98.0000
178.0000,344.0000,190.0000,85.0000
145.0000,339.0000,176.0000,94.0000
135.0000,335.0000,146.0000,98.0000
119.0000,329.0000,194.0000,95.0000
131.0000,351.0000,168.0000,76.0000
157.0000,322.0000,131.0000,103.0000
170.0000,328.0000,148.0000,90.0000
219.0000,336.0000,117.0000,75.0000
253.0000,310.0000,117.0000,98.0000
