590.0000,234.0000,158.0000,144.0000
590.0000,234.0000,144.0000,140.0000
610.0000,231.0000,103.0000,158.0000
593.0000,240.0000,115.0000,147.0000
576.0000,242.0000,118.0000,162.0000
563.0000,244.0000,118.0000,160.0000
559.0000,241.0000,94.0000,165.0000
541.0000,267.0000,106.0000,160.0000
531.0000,274.0000,88.0000,154.0000
527.0000,283.0000,151.0000,160.0000
527.0000,284.0000,162.0000,149.0000
547.0000,271.0000,163.0000,147.0000
563.0000,260.0000,236.0000,154.0000
569.0000,259.0000,250.0000,144.0000
569.0000,248.0000,269.0000,149.0000
579.0000,235.0000,258.0000,149.0000
576.0000,230.0000,247.0000,147.0000
572.0000,225.0000,237.0000,146.0000
557.0000,234.0000,250.0000,138.0000
551.0000,238.0000,253.0000,135.0000
545.0000,242.0000,241.0000,135.0000
545.0000,239.0000,226.0000,146.0000
542.0000,242.0000,222.0000,131.0000
536.0000,242.0000,227.0000,139.0000
532.0000,243.0000,225.0000,135.0000
536.0000,249.0000,221.0000,140.0000
536.0000,252.0000,214.0000,143.0000
549.0000,268.0000,197.0000,141.0000
573.0000,274.0000,183.0000,145.0000
573.0000,279.0000,221.0000,151.0000
564.0000,294.0000,230.0000,142.0000
564.0000,300.0000,232.0000,143.0000
564.0000,315.0000,194.0000,155.0000
574.0000,322.0000,165.0000,154.0000
580.0000,325.0000,149.0000,161.0000
580.0000,346.0000,157.0000,162.0000
572.0000,348.0000,153.0000,155.0000
559.0000,338.0000,153.0000,160.0000
577.0000,333.0000,174.0000,150.0000
578.0000,320.0000,192.0000,152.0000
574.0000,307.0000,200.0000,150.0000
568.0000,284.0000,205.0000,160.0000
568.0000,268.0000,202.0000,157.0000
581.0000,241.0000,211.0000,161.0000
587.0000,227.0000,250.0000,149.0000
595.0000,213.0000,242.0000,155.0000
595.0000,198.0000,252.0000,155.0000
597.0000,195.0000,250.0000,158.0000
600.0000,196.0000,250.0000,164.0000
595.0000,208.0000,252.0000,163.0000
589.0000,217.0000,258.0000,154.0000
584.0000,208.0000,257.0000,178.0000
571.0000,237.0000,224.0000,162.0000
558.0000,254.0000,232.0000,150.0000
548.0000,263.0000,227.0000,153.0000
541.0000,258.0000,225.0000,167.0000
538.0000,264.0000,230.0000,168.0000
538.0000,261.0000,235.0000,171.0000
538.0000,265.0000,229.0000,164.0000
542.0000,265.0000,228.0000,154.0000
547.0000,255.0000,240.0000,154.0000
555.0000,251.0000,224.0000,153.0000
525.0000,163.0000,195.0000,241.0000
516.0000,245.0000,173.0000,160.0000
567.0000,256.0000,132.0000,169.0000
574.0000,267.0000,122.0000,161.0000
574.0000,284.0000,147.0000,163.0000
572.0000,285.0000,151.0000,163.0000
567.0000,290.0000,150.0000,160.0000
578.0000,293.0000,152.0000,169.0000
571.0000,300.0000,165.0000,162.0000
554.0000,292.0000,170.0000,165.0000
536.0000,280.0000,170.0000,162.0000
521.0000,262.0000,176.0000,166.0000
512.0000,238.0000,155.0000,166.0000
493.0000,216.0000,172.0000,189.0000
489.0000,212.0000,212.0000,190.0000
493.0000,222.0000,228.0000,177.0000
485.0000,222.0000,228.0000,179.0000
469.0000,239.0000,232.0000,179.0000
454.0000,227.0000,224.0000,205.0000
448.0000,188.0000,213.0000,262.0000
448.0000,108.0000,232.0000,355.0000
462.0000,85.0000,194.0000,393.0000
467.0000,106.0000,187.0000,393.0000
462.0000,134.0000,202.0000,384.0000
463.0000,267.0000,201.0000,284.0000
467.0000,361.0000,174.0000,230.0000
481.0000,415.0000,167.0000,214.0000
507.0000,442.0000,168.0000,209.0000
523.0000,445.0000,185.0000,202.0000
527.0000,428.0000,184.0000,194.0000
522.0000,364.0000,186.0000,193.0000
509.0000,331.0000,191.0000,189.0000
502.0000,301.0000,196.0000,182.0000
495.0000,274.0000,196.0000,179.0000
486.0000,256.0000,188.0000,170.0000
454.0000,237.0000,194.0000,169.0000
439.0000,234.0000,189.0000,180.0000
428.0000,251.0000,183.0000,178.0000
428.0000,254.0000,175.0000,177.0000
