424.0000,434.0000,70.0000,48.0000
423.0000,434.0000,71.0000,48.0000
423.0000,434.0000,71.0000,48.0000
423.0000,434.0000,71.0000,48.0000
423.0000,433.0000,71.0000,48.0000
423.0000,433.0000,71.0000,48.0000
423.0000,433.0000,71.0000,49.0000
423.0000,433.0000,71.0000,49.0000
423.0000,433.0000,71.0000,49.0000
423.0000,433.0000,71.0000,49.0000
423.0000,433.0000,71.0000,49.0000
423.0000,433.0000,71.0000,49.0000
423.0000,433.0000,71.0000,49.0000
423.0000,433.0000,71.0000,49.0000
423.0000,433.0000,71.0000,49.0000
423.0000,433.0000,71.0000,49.0000
423.0000,433.0000,71.0000,49.0000
423.0000,433.0000,71.0000,49.0000
423.0000,433.0000,70.0000,49.0000
424.0000,433.0000,71.0000,49.0000
424.0000,433.0000,71.0000,49.0000
424.0000,433.0000,70.0000,49.0000
423.0000,433.0000,71.0000,49.0000
423.0000,433.0000,71.0000,48.0000
423.0000,434.0000,71.0000,48.0000
423.0000,434.0000,71.0000,48.0000
423.0000,434.0000,71.0000,48.0000
423.0000,434.0000,71.0000,48.0000
423.0000,434.0000,71.0000,48.0000
423.0000,434.0000,71.0000,47.0000
423.0000,434.0000,71.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,435.0000,69.0000,47.0000
423.0000,435.0000,71.0000,47.0000
423.0000,436.0000,72.0000,46.0000
423.0000,436.0000,73.0000,46.0000
423.0000,442.0000,73.0000,40.0000
423.0000,442.0000,45.0000,40.0000
416.0000,448.0000,52.0000,41.0000
413.0000,450.0000,54.0000,46.0000
415.0000,454.0000,50.0000,61.0000
408.0000,454.0000,54.0000,57.0000
386.0000,458.0000,58.0000,72.0000
385.0000,463.0000,56.0000,78.0000
359.0000,478.0000,88.0000,61.0000
348.0000,481.0000,86.0000,67.0000
296.0000,477.0000,124.0000,80.0000
272.0000,486.0000,116.0000,82.0000
219.0000,489.0000,150.0000,93.0000
219.0000,494.0000,121.0000,88.0000
175.0000,508.0000,200.0000,83.0000
154.0000,522.0000,162.0000,81.0000
143.0000,541.0000,140.0000,67.0000
145.0000,526.0000,143.0000,82.0000
145.0000,508.0000,179.0000,101.0000
145.0000,495.0000,147.0000,110.0000
138.0000,489.0000,154.0000,116.0000
138.0000,489.0000,151.0000,107.0000
138.0000,488.0000,151.0000,108.0000
138.0000,488.0000,151.0000,108.0000
138.0000,488.0000,151.0000,108.0000
138.0000,488.0000,151.0000,108.0000
138.0000,488.0000,151.0000,108.0000
138.0000,488.0000,151.0000,108.0000
138.0000,488.0000,151.0000,108.0000
138.0000,487.0000,151.0000,109.0000
138.0000,485.0000,151.0000,111.0000
138.0000,485.0000,151.0000,111.0000
138.0000,485.0000,151.0000,111.0000
138.0000,485.0000,151.0000,111.0000
138.0000,485.0000,151.0000,111.0000
138.0000,485.0000,151.0000,111.0000
138.0000,485.0000,151.0000,111.0000
138.0000,485.0000,151.0000,111.0000
138.0000,485.0000,151.0000,111.0000
138.0000,485.0000,151.0000,111.0000
138.0000,485.0000,151.0000,111.0000
138.0000,485.0000,151.0000,111.0000
138.0000,485.0000,151.0000,111.0000
138.0000,485.0000,151.0000,111.0000
138.0000,485.0000,151.0000,111.0000
138.0000,477.0000,151.0000,119.0000
