130.0000,49.0000,1663.0000,906.0000
127.0000,53.0000,1663.0000,906.0000
123.0000,56.0000,1663.0000,899.0000
125.0000,53.0000,1663.0000,899.0000
127.0000,53.0000,1663.0000,899.0000
132.0000,49.0000,1657.0000,899.0000
142.0000,55.0000,1643.0000,891.0000
153.0000,58.0000,1626.0000,879.0000
158.0000,60.0000,1615.0000,874.0000
166.0000,67.0000,1600.0000,865.0000
175.0000,70.0000,1586.0000,860.0000
184.0000,82.0000,1572.0000,851.0000
190.0000,92.0000,1558.0000,841.0000
196.0000,98.0000,1543.0000,834.0000
199.0000,106.0000,1529.0000,827.0000
199.0000,117.0000,1517.0000,817.0000
201.0000,123.0000,1502.0000,817.0000
196.0000,132.0000,1486.0000,808.0000
190.0000,137.0000,1474.0000,803.0000
189.0000,141.0000,1462.0000,798.0000
187.0000,147.0000,1445.0000,791.0000
187.0000,153.0000,1429.0000,786.0000
187.0000,158.0000,1416.0000,781.0000
187.0000,163.0000,1404.0000,776.0000
192.0000,170.0000,1386.0000,765.0000
197.0000,172.0000,1371.0000,758.0000
204.0000,170.0000,1359.0000,758.0000
213.0000,168.0000,1345.0000,757.0000
221.0000,168.0000,1331.0000,750.0000
232.0000,165.0000,1312.0000,746.0000
237.0000,161.0000,1304.0000,746.0000
244.0000,158.0000,1290.0000,746.0000
251.0000,156.0000,1278.0000,741.0000
254.0000,154.0000,1275.0000,741.0000
259.0000,153.0000,1262.0000,736.0000
263.0000,146.0000,1254.0000,733.0000
264.0000,144.0000,1249.0000,733.0000
270.0000,139.0000,1242.0000,731.0000
278.0000,139.0000,1232.0000,731.0000
283.0000,144.0000,1228.0000,724.0000
294.0000,144.0000,1218.0000,724.0000
299.0000,154.0000,1218.0000,714.0000
309.0000,158.0000,1209.0000,722.0000
320.0000,165.0000,1202.0000,722.0000
328.0000,173.0000,1195.0000,722.0000
333.0000,180.0000,1194.0000,715.0000
337.0000,184.0000,1187.0000,715.0000
345.0000,187.0000,1173.0000,712.0000
340.0000,187.0000,1164.0000,712.0000
325.0000,196.0000,1154.0000,700.0000
306.0000,196.0000,1151.0000,700.0000
302.0000,196.0000,1140.0000,700.0000
308.0000,201.0000,1135.0000,691.0000
323.0000,203.0000,1130.0000,691.0000
338.0000,206.0000,1127.0000,684.0000
357.0000,211.0000,1120.0000,677.0000
364.0000,220.0000,1120.0000,669.0000
366.0000,225.0000,1111.0000,669.0000
354.0000,232.0000,1111.0000,669.0000
345.0000,240.0000,1111.0000,669.0000
345.0000,246.0000,1111.0000,669.0000
351.0000,256.0000,1111.0000,664.0000
359.0000,259.0000,1111.0000,660.0000
371.0000,261.0000,1111.0000,660.0000
378.0000,263.0000,1111.0000,660.0000
378.0000,264.0000,1114.0000,660.0000
378.0000,268.0000,1116.0000,660.0000
371.0000,270.0000,1116.0000,660.0000
337.0000,270.0000,1130.0000,664.0000
302.0000,271.0000,1144.0000,664.0000
275.0000,277.0000,1161.0000,664.0000
266.0000,285.0000,1173.0000,664.0000
268.0000,290.0000,1182.0000,664.0000
264.0000,295.0000,1192.0000,664.0000
258.0000,294.0000,1202.0000,664.0000
252.0000,294.0000,1211.0000,657.0000
247.0000,290.0000,1225.0000,657.0000
258.0000,282.0000,1216.0000,648.0000
264.0000,273.0000,1207.0000,634.0000
271.0000,273.0000,1190.0000,624.0000
282.0000,283.0000,1175.0000,609.0000
287.0000,321.0000,1156.0000,595.0000
282.0000,357.0000,1135.0000,581.0000
280.0000,368.0000,1113.0000,566.0000
290.0000,368.0000,1077.0000,543.0000
311.0000,364.0000,1030.0000,512.0000
335.0000,361.0000,984.0000,486.0000
357.0000,361.0000,944.0000,469.0000
375.0000,368.0000,917.0000,450.0000
390.0000,371.0000,899.0000,440.0000
400.0000,373.0000,882.0000,430.0000
411.0000,375.0000,868.0000,421.0000
412.0000,378.0000,860.0000,412.0000
418.0000,376.0000,855.0000,409.0000
425.0000,379.0000,848.0000,402.0000
433.0000,380.0000,839.0000,399.0000
440.0000,380.0000,839.0000,397.0000
450.0000,380.0000,837.0000,392.0000
447.0000,378.0000,856.0000,399.0000
442.0000,371.0000,875.0000,407.0000
435.0000,366.0000,899.0000,416.0000
425.0000,361.0000,927.0000,430.0000
412.0000,363.0000,954.0000,437.0000
399.0000,359.0000,982.0000,445.0000
383.0000,359.0000,1010.0000,459.0000
366.0000,359.0000,1039.0000,468.0000
345.0000,354.0000,1068.0000,481.0000
325.0000,354.0000,1096.0000,490.0000
302.0000,354.0000,1128.0000,502.0000
280.0000,354.0000,1159.0000,502.0000
256.0000,354.0000,1199.0000,509.0000
227.0000,352.0000,1228.0000,519.0000
199.0000,349.0000,1273.0000,531.0000
166.0000,349.0000,1318.0000,531.0000
135.0000,345.0000,1354.0000,542.0000
99.0000,344.0000,1397.0000,547.0000
68.0000,345.0000,1435.0000,554.0000
41.0000,345.0000,1478.0000,564.0000
17.0000,347.0000,1521.0000,571.0000
0.0000,347.0000,1557.0000,571.0000
0.0000,347.0000,1576.0000,574.0000
0.0000,340.0000,1600.0000,576.0000
0.0000,328.0000,1624.0000,579.0000
0.0000,321.0000,1653.0000,579.0000
0.0000,314.0000,1684.0000,581.0000
0.0000,308.0000,1722.0000,585.0000
3.0000,302.0000,1768.0000,588.0000
25.0000,297.0000,1794.0000,603.0000
49.0000,297.0000,1821.0000,610.0000
64.0000,292.0000,1840.0000,629.0000
76.0000,283.0000,1842.0000,641.0000
92.0000,275.0000,1825.0000,650.0000
106.0000,266.0000,1811.0000,667.0000
