725.0000,479.0000,275.0000,240.0000
768.0000,479.0000,221.0000,240.0000
781.0000,479.0000,205.0000,240.0000
780.0000,479.0000,205.0000,240.0000
800.0000,468.0000,218.0000,251.0000
772.0000,465.0000,250.0000,254.0000
752.0000,463.0000,274.0000,256.0000
766.0000,429.0000,409.0000,281.0000
777.0000,428.0000,396.0000,280.0000
780.0000,428.0000,396.0000,280.0000
780.0000,426.0000,396.0000,283.0000
780.0000,423.0000,395.0000,286.0000
780.0000,422.0000,395.0000,287.0000
780.0000,420.0000,395.0000,289.0000
780.0000,420.0000,398.0000,290.0000
779.0000,421.0000,402.0000,289.0000
778.0000,421.0000,405.0000,289.0000
778.0000,412.0000,416.0000,299.0000
777.0000,404.0000,429.0000,307.0000
791.0000,404.0000,415.0000,307.0000
796.0000,404.0000,410.0000,307.0000
829.0000,426.0000,379.0000,279.0000
845.0000,426.0000,363.0000,279.0000
850.0000,426.0000,358.0000,279.0000
851.0000,426.0000,359.0000,279.0000
851.0000,426.0000,360.0000,279.0000
852.0000,426.0000,326.0000,279.0000
850.0000,426.0000,328.0000,279.0000
860.0000,426.0000,318.0000,279.0000
888.0000,427.0000,278.0000,278.0000
925.0000,452.0000,200.0000,253.0000
925.0000,444.0000,182.0000,237.0000
801.0000,437.0000,288.0000,200.0000
749.0000,460.0000,263.0000,218.0000
746.0000,457.0000,250.0000,216.0000
716.0000,500.0000,280.0000,173.0000
690.0000,508.0000,316.0000,165.0000
664.0000,496.0000,327.0000,177.0000
604.0000,462.0000,325.0000,184.0000
580.0000,461.0000,237.0000,198.0000
574.0000,448.0000,188.0000,209.0000
566.0000,457.0000,140.0000,176.0000
519.0000,461.0000,211.0000,160.0000
514.0000,461.0000,216.0000,160.0000
514.0000,460.0000,208.0000,161.0000
544.0000,424.0000,162.0000,178.0000
580.0000,426.0000,134.0000,174.0000
577.0000,427.0000,153.0000,177.0000
570.0000,446.0000,195.0000,154.0000
567.0000,446.0000,198.0000,154.0000
567.0000,446.0000,196.0000,154.0000
567.0000,441.0000,191.0000,159.0000
567.0000,441.0000,191.0000,159.0000
572.0000,430.0000,258.0000,164.0000
571.0000,429.0000,269.0000,163.0000
612.0000,427.0000,249.0000,165.0000
667.0000,404.0000,298.0000,134.0000
710.0000,411.0000,294.0000,136.0000
710.0000,420.0000,284.0000,127.0000
710.0000,428.0000,233.0000,119.0000
703.0000,428.0000,240.0000,119.0000
701.0000,428.0000,226.0000,119.0000
703.0000,429.0000,275.0000,117.0000
703.0000,429.0000,276.0000,117.0000
703.0000,429.0000,277.0000,117.0000
703.0000,429.0000,277.0000,117.0000
735.0000,366.0000,304.0000,194.0000
747.0000,405.0000,124.0000,155.0000
749.0000,426.0000,124.0000,134.0000
749.0000,433.0000,124.0000,127.0000
749.0000,438.0000,124.0000,122.0000
749.0000,440.0000,124.0000,120.0000
723.0000,450.0000,145.0000,110.0000
722.0000,453.0000,145.0000,107.0000
713.0000,447.0000,152.0000,113.0000
713.0000,447.0000,147.0000,113.0000
710.0000,447.0000,150.0000,113.0000
708.0000,447.0000,151.0000,113.0000
708.0000,447.0000,164.0000,113.0000
708.0000,447.0000,176.0000,113.0000
708.0000,447.0000,188.0000,113.0000
684.0000,463.0000,238.0000,97.0000
679.0000,464.0000,243.0000,96.0000
683.0000,465.0000,243.0000,95.0000
687.0000,460.0000,243.0000,100.0000
687.0000,447.0000,251.0000,113.0000
687.0000,450.0000,251.0000,110.0000
687.0000,448.0000,252.0000,112.0000
687.0000,448.0000,253.0000,112.0000
687.0000,436.0000,243.0000,124.0000
687.0000,436.0000,240.0000,124.0000
