528.0000,312.0000,513.0000,141.0000
497.0000,321.0000,556.0000,117.0000
528.0000,307.0000,542.0000,138.0000
530.0000,296.0000,542.0000,137.0000
554.0000,295.0000,566.0000,122.0000
564.0000,274.0000,536.0000,131.0000
509.0000,288.0000,569.0000,110.0000
493.0000,271.0000,555.0000,126.0000
461.0000,285.0000,531.0000,116.0000
448.0000,290.0000,544.0000,104.0000
444.0000,267.0000,516.0000,117.0000
399.0000,254.0000,538.0000,113.0000
377.0000,222.0000,477.0000,112.0000
291.0000,208.0000,483.0000,120.0000
277.0000,231.0000,427.0000,102.0000
226.0000,236.0000,421.0000,109.0000
237.0000,267.0000,436.0000,88.0000
305.0000,266.0000,390.0000,100.0000
319.0000,266.0000,371.0000,101.0000
334.0000,268.0000,366.0000,101.0000
352.0000,265.0000,334.0000,111.0000
345.0000,281.0000,344.0000,103.0000
347.0000,293.0000,324.0000,109.0000
297.0000,297.0000,331.0000,121.0000
291.0000,330.0000,321.0000,108.0000
337.0000,336.0000,303.0000,101.0000
418.0000,348.0000,315.0000,115.0000
480.0000,334.0000,333.0000,108.0000
488.0000,305.0000,280.0000,125.0000
447.0000,308.0000,292.0000,103.0000
429.0000,279.0000,261.0000,130.0000
430.0000,298.0000,257.0000,123.0000
474.0000,303.0000,249.0000,128.0000
479.0000,301.0000,239.0000,133.0000
483.0000,307.0000,269.0000,131.0000
522.0000,289.0000,199.0000,141.0000
542.0000,287.0000,184.0000,138.0000
552.0000,282.0000,192.0000,136.0000
570.0000,269.0000,190.0000,142.0000
622.0000,278.0000,166.0000,142.0000
691.0000,258.0000,189.0000,161.0000
736.0000,280.0000,163.0000,152.0000
712.0000,267.0000,171.0000,163.0000
675.0000,267.0000,184.0000,159.0000
638.0000,268.0000,181.0000,162.0000
609.0000,256.0000,199.0000,176.0000
531.0000,273.0000,232.0000,160.0000
498.0000,253.0000,222.0000,190.0000
462.0000,252.0000,241.0000,199.0000
459.0000,252.0000,272.0000,166.0000
511.0000,234.0000,258.0000,215.0000
526.0000,239.0000,327.0000,195.0000
555.0000,217.0000,341.0000,225.0000
587.0000,209.0000,271.0000,238.0000
603.0000,241.0000,348.0000,188.0000
644.0000,214.0000,340.0000,229.0000
741.0000,220.0000,275.0000,215.0000
798.0000,242.0000,307.0000,202.0000
872.0000,227.0000,265.0000,223.0000
915.0000,254.0000,212.0000,212.0000
864.0000,262.0000,248.0000,224.0000
729.0000,262.0000,249.0000,225.0000
521.0000,263.0000,284.0000,202.0000
454.0000,239.0000,259.0000,222.0000
401.0000,247.0000,294.0000,203.0000
405.0000,249.0000,301.0000,195.0000
391.0000,255.0000,303.0000,208.0000
358.0000,303.0000,346.0000,179.0000
420.0000,303.0000,291.0000,193.0000
480.0000,334.0000,279.0000,172.0000
685.0000,319.0000,211.0000,168.0000
766.0000,302.0000,212.0000,163.0000
773.0000,287.0000,203.0000,161.0000
767.0000,255.0000,209.0000,177.0000
767.0000,270.0000,187.0000,159.0000
678.0000,240.0000,204.0000,176.0000
627.0000,240.0000,207.0000,168.0000
574.0000,237.0000,219.0000,163.0000
558.0000,223.0000,195.0000,178.0000
589.0000,272.0000,196.0000,158.0000
