465.0000,208.0000,777.0000,654.0000
488.0000,215.0000,746.0000,643.0000
534.0000,215.0000,694.0000,625.0000
534.0000,221.0000,688.0000,616.0000
526.0000,225.0000,687.0000,632.0000
512.0000,229.0000,694.0000,626.0000
489.0000,227.0000,710.0000,636.0000
482.0000,231.0000,716.0000,624.0000
462.0000,235.0000,727.0000,613.0000
443.0000,238.0000,744.0000,620.0000
450.0000,248.0000,740.0000,613.0000
492.0000,251.0000,698.0000,620.0000
518.0000,253.0000,681.0000,626.0000
506.0000,254.0000,699.0000,625.0000
486.0000,253.0000,732.0000,629.0000
482.0000,250.0000,745.0000,627.0000
498.0000,259.0000,743.0000,613.0000
541.0000,271.0000,712.0000,582.0000
594.0000,266.0000,687.0000,576.0000
588.0000,260.0000,702.0000,592.0000
568.0000,255.0000,741.0000,608.0000
558.0000,254.0000,762.0000,608.0000
545.0000,248.0000,788.0000,614.0000
560.0000,252.0000,779.0000,595.0000
631.0000,257.0000,733.0000,609.0000
684.0000,255.0000,694.0000,614.0000
671.0000,243.0000,722.0000,629.0000
656.0000,240.0000,745.0000,626.0000
628.0000,234.0000,776.0000,624.0000
623.0000,232.0000,784.0000,626.0000
638.0000,234.0000,769.0000,627.0000
684.0000,234.0000,721.0000,618.0000
707.0000,232.0000,699.0000,585.0000
674.0000,228.0000,729.0000,625.0000
631.0000,223.0000,755.0000,610.0000
603.0000,223.0000,762.0000,615.0000
557.0000,222.0000,775.0000,582.0000
531.0000,224.0000,782.0000,599.0000
541.0000,234.0000,743.0000,567.0000
554.0000,236.0000,700.0000,556.0000
531.0000,237.0000,693.0000,558.0000
488.0000,233.0000,719.0000,564.0000
459.0000,227.0000,708.0000,576.0000
436.0000,222.0000,707.0000,583.0000
396.0000,222.0000,719.0000,588.0000
374.0000,225.0000,734.0000,593.0000
377.0000,234.0000,720.0000,568.0000
409.0000,234.0000,692.0000,582.0000
373.0000,230.0000,726.0000,563.0000
364.0000,230.0000,735.0000,586.0000
350.0000,225.0000,742.0000,579.0000
357.0000,217.0000,733.0000,576.0000
344.0000,214.0000,742.0000,576.0000
361.0000,214.0000,724.0000,576.0000
404.0000,227.0000,680.0000,570.0000
426.0000,220.0000,672.0000,578.0000
420.0000,214.0000,697.0000,595.0000
404.0000,210.0000,729.0000,613.0000
392.0000,203.0000,761.0000,632.0000
379.0000,204.0000,788.0000,632.0000
389.0000,213.0000,799.0000,633.0000
440.0000,221.0000,770.0000,626.0000
501.0000,215.0000,746.0000,655.0000
493.0000,215.0000,774.0000,658.0000
475.0000,208.0000,820.0000,657.0000
466.0000,204.0000,851.0000,684.0000
479.0000,205.0000,850.0000,700.0000
511.0000,216.0000,823.0000,690.0000
628.0000,230.0000,723.0000,696.0000
644.0000,224.0000,727.0000,701.0000
623.0000,218.0000,767.0000,707.0000
611.0000,214.0000,790.0000,701.0000
579.0000,209.0000,838.0000,698.0000
582.0000,202.0000,845.0000,707.0000
641.0000,213.0000,809.0000,699.0000
720.0000,212.0000,743.0000,700.0000
718.0000,203.0000,788.0000,709.0000
701.0000,203.0000,806.0000,712.0000
675.0000,193.0000,839.0000,718.0000
670.0000,193.0000,844.0000,716.0000
690.0000,197.0000,803.0000,713.0000
746.0000,210.0000,742.0000,695.0000
793.0000,208.0000,692.0000,695.0000
778.0000,206.0000,704.0000,694.0000
746.0000,201.0000,731.0000,703.0000
723.0000,195.0000,752.0000,709.0000
697.0000,195.0000,777.0000,708.0000
710.0000,201.0000,756.0000,697.0000
788.0000,216.0000,664.0000,677.0000
835.0000,211.0000,644.0000,686.0000
817.0000,208.0000,663.0000,688.0000
795.0000,205.0000,684.0000,692.0000
774.0000,193.0000,680.0000,702.0000
776.0000,201.0000,662.0000,694.0000
820.0000,214.0000,599.0000,678.0000
866.0000,223.0000,531.0000,672.0000
864.0000,221.0000,515.0000,672.0000
852.0000,219.0000,521.0000,674.0000
835.0000,214.0000,522.0000,679.0000
817.0000,210.0000,529.0000,678.0000
