365.0000,231.0000,77.0000,108.0000
361.0000,244.0000,81.0000,103.0000
354.0000,256.0000,100.0000,107.0000
351.0000,258.0000,100.0000,103.0000
333.0000,254.0000,114.0000,117.0000
359.0000,244.0000,156.0000,105.0000
358.0000,176.0000,174.0000,105.0000
350.0000,145.0000,188.0000,115.0000
344.0000,176.0000,210.0000,111.0000
329.0000,195.0000,222.0000,105.0000
292.0000,319.0000,293.0000,98.0000
273.0000,319.0000,294.0000,113.0000
254.0000,284.0000,282.0000,103.0000
241.0000,269.0000,306.0000,101.0000
225.0000,241.0000,284.0000,111.0000
224.0000,252.0000,270.0000,112.0000
197.0000,265.0000,235.0000,115.0000
151.0000,294.0000,258.0000,102.0000
148.0000,276.0000,220.0000,108.0000
155.0000,268.0000,185.0000,118.0000
152.0000,260.0000,193.0000,119.0000
155.0000,260.0000,197.0000,113.0000
157.0000,276.0000,170.0000,115.0000
167.0000,263.0000,142.0000,121.0000
166.0000,270.0000,111.0000,120.0000
159.0000,274.0000,111.0000,120.0000
140.0000,275.0000,111.0000,120.0000
138.0000,275.0000,111.0000,120.0000
134.0000,275.0000,111.0000,120.0000
138.0000,264.0000,104.0000,121.0000
143.0000,258.0000,93.0000,122.0000
151.0000,249.0000,90.0000,123.0000
148.0000,242.0000,90.0000,123.0000
146.0000,242.0000,90.0000,123.0000
120.0000,237.0000,141.0000,101.0000
73.0000,237.0000,196.0000,116.0000
78.0000,237.0000,193.0000,123.0000
73.0000,240.0000,201.0000,114.0000
80.0000,236.0000,189.0000,106.0000
76.0000,235.0000,189.0000,106.0000
76.0000,229.0000,196.0000,109.0000
80.0000,230.0000,217.0000,104.0000
80.0000,230.0000,232.0000,103.0000
88.0000,228.0000,233.0000,110.0000
93.0000,229.0000,235.0000,103.0000
93.0000,229.0000,236.0000,108.0000
56.0000,224.0000,236.0000,108.0000
64.0000,161.0000,223.0000,107.0000
26.0000,98.0000,228.0000,106.0000
3.0000,89.0000,221.0000,108.0000
0.0000,139.0000,207.0000,109.0000
0.0000,150.0000,201.0000,108.0000
0.0000,153.0000,210.0000,108.0000
1.0000,130.0000,223.0000,112.0000
0.0000,122.0000,223.0000,112.0000
0.0000,127.0000,223.0000,105.0000
0.0000,133.0000,234.0000,104.0000
0.0000,137.0000,239.0000,102.0000
13.0000,145.0000,247.0000,103.0000
24.0000,137.0000,247.0000,103.0000
16.0000,133.0000,255.0000,94.0000
13.0000,142.0000,259.0000,96.0000
13.0000,182.0000,240.0000,102.0000
14.0000,192.0000,238.0000,109.0000
81.0000,233.0000,189.0000,99.0000
136.0000,242.0000,159.0000,106.0000
238.0000,231.0000,91.0000,117.0000
252.0000,230.0000,87.0000,118.0000
256.0000,222.0000,94.0000,126.0000
254.0000,218.0000,99.0000,126.0000
246.0000,210.0000,102.0000,134.0000
235.0000,210.0000,106.0000,130.0000
210.0000,198.0000,118.0000,129.0000
200.0000,193.0000,126.0000,124.0000
183.0000,193.0000,130.0000,114.0000
178.0000,193.0000,130.0000,114.0000
171.0000,184.0000,109.0000,115.0000
162.0000,183.0000,111.0000,117.0000
159.0000,174.0000,116.0000,122.0000
165.0000,165.0000,91.0000,114.0000
179.0000,163.0000,76.0000,121.0000
181.0000,164.0000,76.0000,121.0000
187.0000,160.0000,86.0000,119.0000
196.0000,160.0000,86.0000,119.0000
205.0000,156.0000,82.0000,119.0000
210.0000,154.0000,78.0000,119.0000
216.0000,157.0000,80.0000,116.0000
218.0000,157.0000,80.0000,116.0000
212.0000,157.0000,86.0000,116.0000
207.0000,157.0000,91.0000,116.0000
181.0000,156.0000,107.0000,115.0000
165.0000,155.0000,123.0000,116.0000
116.0000,158.0000,160.0000,102.0000
102.0000,158.0000,170.0000,97.0000
75.0000,155.0000,195.0000,93.0000
60.0000,150.0000,198.0000,97.0000
48.0000,145.0000,178.0000,97.0000
38.0000,142.0000,185.0000,100.0000
82.0000,148.0000,188.0000,92.0000
96.0000,147.0000,197.0000,92.0000
