1112.0000,356.0000,205.0000,489.0000
1095.0000,364.0000,205.0000,489.0000
1059.0000,371.0000,217.0000,445.0000
1037.0000,377.0000,227.0000,466.0000
1047.0000,371.0000,217.0000,489.0000
1044.0000,369.0000,245.0000,476.0000
1055.0000,368.0000,272.0000,432.0000
1044.0000,369.0000,316.0000,402.0000
1040.0000,369.0000,338.0000,461.0000
1031.0000,367.0000,350.0000,466.0000
1019.0000,359.0000,364.0000,435.0000
995.0000,355.0000,378.0000,412.0000
990.0000,346.0000,369.0000,418.0000
994.0000,352.0000,334.0000,439.0000
984.0000,362.0000,331.0000,409.0000
953.0000,383.0000,361.0000,371.0000
948.0000,386.0000,341.0000,399.0000
967.0000,383.0000,306.0000,455.0000
961.0000,390.0000,287.0000,435.0000
964.0000,402.0000,285.0000,409.0000
961.0000,409.0000,287.0000,401.0000
1004.0000,426.0000,264.0000,473.0000
1015.0000,446.0000,256.0000,443.0000
1052.0000,460.0000,242.0000,418.0000
1058.0000,464.0000,244.0000,390.0000
1065.0000,461.0000,244.0000,451.0000
1065.0000,461.0000,241.0000,457.0000
1064.0000,461.0000,233.0000,438.0000
1064.0000,472.0000,221.0000,402.0000
1052.0000,467.0000,233.0000,460.0000
1075.0000,461.0000,201.0000,489.0000
1080.0000,470.0000,205.0000,457.0000
1096.0000,469.0000,210.0000,430.0000
1106.0000,460.0000,211.0000,408.0000
1101.0000,451.0000,207.0000,492.0000
1084.0000,445.0000,217.0000,475.0000
1078.0000,449.0000,219.0000,441.0000
1071.0000,449.0000,229.0000,405.0000
1075.0000,438.0000,208.0000,464.0000
1080.0000,430.0000,211.0000,482.0000
1078.0000,412.0000,245.0000,455.0000
1068.0000,414.0000,272.0000,435.0000
1066.0000,404.0000,278.0000,476.0000
1062.0000,399.0000,272.0000,483.0000
1052.0000,412.0000,276.0000,448.0000
1029.0000,415.0000,285.0000,414.0000
1032.0000,406.0000,275.0000,472.0000
1053.0000,395.0000,250.0000,495.0000
1040.0000,392.0000,239.0000,454.0000
1032.0000,396.0000,235.0000,412.0000
1031.0000,387.0000,214.0000,406.0000
1027.0000,384.0000,204.0000,463.0000
1016.0000,375.0000,196.0000,463.0000
1007.0000,377.0000,198.0000,426.0000
988.0000,362.0000,213.0000,392.0000
982.0000,343.0000,227.0000,415.0000
993.0000,341.0000,224.0000,466.0000
1007.0000,346.0000,230.0000,438.0000
1010.0000,364.0000,247.0000,398.0000
1035.0000,353.0000,251.0000,452.0000
1035.0000,352.0000,245.0000,470.0000
1019.0000,338.0000,260.0000,446.0000
1004.0000,341.0000,269.0000,415.0000
990.0000,343.0000,281.0000,395.0000
978.0000,347.0000,293.0000,454.0000
978.0000,361.0000,295.0000,427.0000
975.0000,374.0000,297.0000,401.0000
961.0000,386.0000,300.0000,372.0000
958.0000,377.0000,313.0000,433.0000
953.0000,368.0000,304.0000,451.0000
945.0000,367.0000,293.0000,426.0000
938.0000,375.0000,295.0000,398.0000
926.0000,371.0000,284.0000,412.0000
950.0000,371.0000,254.0000,472.0000
957.0000,362.0000,247.0000,457.0000
984.0000,383.0000,242.0000,412.0000
990.0000,381.0000,251.0000,389.0000
990.0000,372.0000,256.0000,479.0000
997.0000,378.0000,245.0000,472.0000
1000.0000,396.0000,253.0000,445.0000
1003.0000,409.0000,258.0000,430.0000
1015.0000,412.0000,250.0000,461.0000
1041.0000,402.0000,214.0000,464.0000
1046.0000,369.0000,214.0000,445.0000
1041.0000,374.0000,213.0000,433.0000
1044.0000,368.0000,238.0000,399.0000
1041.0000,367.0000,205.0000,466.0000
1032.0000,359.0000,216.0000,466.0000
1015.0000,368.0000,226.0000,443.0000
995.0000,364.0000,193.0000,406.0000
997.0000,353.0000,195.0000,448.0000
1007.0000,344.0000,189.0000,467.0000
1022.0000,352.0000,189.0000,436.0000
1034.0000,362.0000,193.0000,406.0000
1040.0000,362.0000,196.0000,467.0000
1046.0000,378.0000,198.0000,479.0000
1046.0000,405.0000,221.0000,452.0000
1047.0000,420.0000,216.0000,405.0000
1049.0000,412.0000,219.0000,463.0000
1072.0000,421.0000,204.0000,480.0000
1092.0000,451.0000,201.0000,460.0000
1081.0000,492.0000,219.0000,446.0000
1096.0000,535.0000,220.0000,430.0000
1081.0000,528.0000,242.0000,543.0000
1061.0000,550.0000,251.0000,478.0000
1052.0000,560.0000,233.0000,433.0000
1034.0000,566.0000,219.0000,402.0000
1046.0000,563.0000,182.0000,495.0000
1050.0000,571.0000,179.0000,495.0000
1062.0000,583.0000,182.0000,470.0000
1062.0000,587.0000,179.0000,457.0000
