208.0000,396.0000,1710.0000,362.0000
218.0000,403.0000,1700.0000,348.0000
211.0000,403.0000,1707.0000,338.0000
194.0000,394.0000,1716.0000,328.0000
205.0000,389.0000,1641.0000,325.0000
231.0000,375.0000,1608.0000,341.0000
222.0000,367.0000,1621.0000,343.0000
236.0000,367.0000,1647.0000,343.0000
262.0000,361.0000,1606.0000,350.0000
262.0000,363.0000,1606.0000,350.0000
232.0000,383.0000,1645.0000,330.0000
238.0000,383.0000,1560.0000,330.0000
234.0000,373.0000,1535.0000,343.0000
248.0000,374.0000,1522.0000,368.0000
248.0000,381.0000,1557.0000,373.0000
248.0000,381.0000,1527.0000,384.0000
234.0000,386.0000,1540.0000,384.0000
226.0000,399.0000,1582.0000,412.0000
216.0000,400.0000,1526.0000,426.0000
202.0000,396.0000,1540.0000,381.0000
180.0000,390.0000,1568.0000,409.0000
159.0000,394.0000,1569.0000,402.0000
151.0000,399.0000,1563.0000,392.0000
163.0000,396.0000,1474.0000,380.0000
163.0000,396.0000,1507.0000,394.0000
147.0000,396.0000,1541.0000,289.0000
175.0000,389.0000,1549.0000,314.0000
189.0000,384.0000,1545.0000,323.0000
225.0000,376.0000,1418.0000,325.0000
258.0000,377.0000,1418.0000,325.0000
307.0000,392.0000,1359.0000,282.0000
337.0000,392.0000,1364.0000,236.0000
371.0000,402.0000,1319.0000,209.0000
374.0000,420.0000,1259.0000,206.0000
391.0000,425.0000,1180.0000,206.0000
406.0000,427.0000,1166.0000,231.0000
384.0000,436.0000,1145.0000,245.0000
323.0000,445.0000,1165.0000,254.0000
284.0000,473.0000,1147.0000,254.0000
245.0000,493.0000,1178.0000,254.0000
234.0000,539.0000,1109.0000,229.0000
213.0000,558.0000,1125.0000,238.0000
208.0000,584.0000,1082.0000,245.0000
208.0000,570.0000,1020.0000,290.0000
277.0000,577.0000,969.0000,305.0000
318.0000,549.0000,871.0000,317.0000
358.0000,528.0000,871.0000,327.0000
396.0000,502.0000,789.0000,320.0000
472.0000,469.0000,712.0000,364.0000
489.0000,452.0000,672.0000,381.0000
489.0000,422.0000,624.0000,390.0000
475.0000,389.0000,656.0000,394.0000
465.0000,383.0000,684.0000,403.0000
446.0000,356.0000,739.0000,508.0000
466.0000,333.0000,796.0000,575.0000
427.0000,264.0000,964.0000,549.0000
394.0000,209.0000,1043.0000,466.0000
412.0000,169.0000,1012.0000,366.0000
476.0000,150.0000,1028.0000,310.0000
481.0000,142.0000,1054.0000,301.0000
479.0000,139.0000,1085.0000,307.0000
439.0000,139.0000,1141.0000,311.0000
420.0000,139.0000,1174.0000,311.0000
350.0000,152.0000,1244.0000,298.0000
341.0000,176.0000,1213.0000,287.0000
341.0000,203.0000,1262.0000,280.0000
342.0000,203.0000,1263.0000,284.0000
374.0000,203.0000,1266.0000,280.0000
416.0000,190.0000,1201.0000,262.0000
437.0000,179.0000,1135.0000,269.0000
443.0000,162.0000,1079.0000,284.0000
501.0000,157.0000,1002.0000,300.0000
538.0000,150.0000,934.0000,317.0000
607.0000,128.0000,821.0000,348.0000
646.0000,125.0000,792.0000,362.0000
706.0000,130.0000,715.0000,377.0000
757.0000,120.0000,619.0000,412.0000
795.0000,94.0000,558.0000,438.0000
817.0000,90.0000,496.0000,416.0000
818.0000,68.0000,463.0000,406.0000
814.0000,60.0000,448.0000,396.0000
