118.0000,211.0000,88.0000,142.0000
128.0000,216.0000,82.0000,146.0000
147.0000,223.0000,87.0000,142.0000
149.0000,223.0000,96.0000,145.0000
155.0000,219.0000,96.0000,147.0000
168.0000,220.0000,104.0000,144.0000
186.0000,210.0000,106.0000,149.0000
208.0000,216.0000,109.0000,139.0000
224.0000,193.0000,102.0000,154.0000
244.0000,193.0000,97.0000,154.0000
261.0000,190.0000,116.0000,159.0000
284.0000,202.0000,116.0000,158.0000
317.0000,201.0000,113.0000,171.0000
340.0000,226.0000,114.0000,147.0000
361.0000,220.0000,114.0000,153.0000
386.0000,208.0000,124.0000,158.0000
404.0000,190.0000,118.0000,179.0000
424.0000,188.0000,122.0000,170.0000
441.0000,185.0000,117.0000,171.0000
442.0000,174.0000,127.0000,173.0000
454.0000,159.0000,124.0000,182.0000
464.0000,171.0000,121.0000,167.0000
480.0000,162.0000,126.0000,177.0000
485.0000,162.0000,139.0000,179.0000
507.0000,158.0000,131.0000,188.0000
550.0000,179.0000,124.0000,177.0000
577.0000,179.0000,128.0000,177.0000
605.0000,182.0000,149.0000,183.0000
631.0000,182.0000,145.0000,197.0000
667.0000,191.0000,131.0000,197.0000
714.0000,200.0000,134.0000,202.0000
726.0000,211.0000,152.0000,196.0000
754.0000,217.0000,158.0000,208.0000
787.0000,230.0000,146.0000,207.0000
815.0000,229.0000,147.0000,208.0000
852.0000,257.0000,153.0000,202.0000
865.0000,272.0000,169.0000,204.0000
904.0000,293.0000,150.0000,214.0000
929.0000,309.0000,152.0000,203.0000
951.0000,318.0000,149.0000,214.0000
960.0000,335.0000,171.0000,215.0000
973.0000,337.0000,179.0000,225.0000
1016.0000,354.0000,159.0000,214.0000
1038.0000,354.0000,155.0000,229.0000
1046.0000,361.0000,162.0000,230.0000
1053.0000,375.0000,174.0000,242.0000
1055.0000,394.0000,173.0000,223.0000
1059.0000,393.0000,180.0000,230.0000
1071.0000,399.0000,176.0000,233.0000
1066.0000,414.0000,191.0000,212.0000
1081.0000,390.0000,209.0000,241.0000
1108.0000,395.0000,204.0000,235.0000
1149.0000,384.0000,204.0000,247.0000
1179.0000,393.0000,205.0000,241.0000
1195.0000,399.0000,220.0000,243.0000
1238.0000,406.0000,211.0000,246.0000
1254.0000,409.0000,229.0000,237.0000
1315.0000,388.0000,204.0000,261.0000
1327.0000,397.0000,214.0000,246.0000
1340.0000,400.0000,218.0000,255.0000
1362.0000,427.0000,214.0000,233.0000
1367.0000,436.0000,217.0000,233.0000
1405.0000,433.0000,186.0000,258.0000
1411.0000,438.0000,193.0000,264.0000
1417.0000,452.0000,191.0000,255.0000
1411.0000,466.0000,196.0000,262.0000
1414.0000,491.0000,192.0000,242.0000
1439.0000,475.0000,179.0000,281.0000
1453.0000,481.0000,170.0000,275.0000
1463.0000,500.0000,164.0000,262.0000
1476.0000,497.0000,145.0000,277.0000
1478.0000,487.0000,142.0000,284.0000
1479.0000,510.0000,140.0000,261.0000
1490.0000,504.0000,128.0000,261.0000
1488.0000,484.0000,136.0000,293.0000
1494.0000,490.0000,118.0000,281.0000
1493.0000,504.0000,112.0000,272.0000
1482.0000,491.0000,109.0000,303.0000
1451.0000,486.0000,121.0000,305.0000
1408.0000,502.0000,128.0000,287.0000
1354.0000,502.0000,137.0000,298.0000
1325.0000,513.0000,147.0000,307.0000
1311.0000,502.0000,118.0000,293.0000
1309.0000,519.0000,121.0000,275.0000
1312.0000,507.0000,129.0000,281.0000
1315.0000,452.0000,139.0000,278.0000
1303.0000,436.0000,152.0000,294.0000
1281.0000,426.0000,164.0000,298.0000
1275.0000,429.0000,161.0000,310.0000
1254.0000,443.0000,170.0000,313.0000
1217.0000,475.0000,179.0000,306.0000
1186.0000,494.0000,184.0000,297.0000
1154.0000,467.0000,171.0000,322.0000
1140.0000,452.0000,179.0000,327.0000
1126.0000,478.0000,189.0000,300.0000
1065.0000,461.0000,180.0000,333.0000
958.0000,449.0000,189.0000,325.0000
819.0000,394.0000,208.0000,330.0000
763.0000,385.0000,193.0000,362.0000
714.0000,402.0000,204.0000,340.0000
