1215.0000,139.0000,63.0000,102.0000
1213.0000,140.0000,63.0000,102.0000
1214.0000,139.0000,63.0000,102.0000
1204.0000,139.0000,73.0000,106.0000
1190.0000,139.0000,86.0000,107.0000
1184.0000,144.0000,86.0000,107.0000
1170.0000,143.0000,90.0000,106.0000
1160.0000,143.0000,92.0000,102.0000
1150.0000,144.0000,93.0000,106.0000
1135.0000,143.0000,104.0000,113.0000
1117.0000,150.0000,116.0000,105.0000
1103.0000,148.0000,113.0000,105.0000
1096.0000,150.0000,107.0000,107.0000
1085.0000,150.0000,95.0000,112.0000
1075.0000,154.0000,89.0000,111.0000
1059.0000,161.0000,93.0000,108.0000
1041.0000,166.0000,103.0000,93.0000
1025.0000,160.0000,108.0000,100.0000
1015.0000,160.0000,108.0000,107.0000
989.0000,158.0000,118.0000,109.0000
966.0000,167.0000,127.0000,114.0000
935.0000,170.0000,142.0000,111.0000
924.0000,162.0000,136.0000,115.0000
905.0000,158.0000,123.0000,115.0000
876.0000,170.0000,127.0000,106.0000
855.0000,174.0000,135.0000,101.0000
845.0000,170.0000,133.0000,103.0000
832.0000,169.0000,128.0000,110.0000
813.0000,171.0000,136.0000,115.0000
790.0000,183.0000,141.0000,107.0000
767.0000,184.0000,141.0000,115.0000
751.0000,180.0000,135.0000,122.0000
739.0000,178.0000,118.0000,125.0000
733.0000,187.0000,98.0000,115.0000
718.0000,192.0000,103.0000,106.0000
708.0000,187.0000,103.0000,110.0000
697.0000,182.0000,104.0000,115.0000
684.0000,185.0000,106.0000,121.0000
665.0000,195.0000,116.0000,113.0000
649.0000,196.0000,126.0000,112.0000
631.0000,192.0000,131.0000,116.0000
615.0000,189.0000,125.0000,126.0000
589.0000,193.0000,125.0000,126.0000
581.0000,208.0000,117.0000,117.0000
566.0000,212.0000,123.0000,112.0000
548.0000,211.0000,131.0000,107.0000
541.0000,206.0000,129.0000,120.0000
535.0000,211.0000,121.0000,122.0000
516.0000,224.0000,132.0000,118.0000
497.0000,222.0000,139.0000,121.0000
488.0000,218.0000,135.0000,122.0000
486.0000,216.0000,121.0000,124.0000
480.0000,218.0000,97.0000,123.0000
462.0000,227.0000,102.0000,141.0000
442.0000,233.0000,115.0000,135.0000
430.0000,234.0000,121.0000,136.0000
434.0000,231.0000,114.0000,138.0000
430.0000,227.0000,111.0000,131.0000
421.0000,229.0000,109.0000,137.0000
403.0000,237.0000,122.0000,144.0000
388.0000,243.0000,120.0000,141.0000
379.0000,244.0000,119.0000,137.0000
369.0000,246.0000,110.0000,137.0000
363.0000,246.0000,90.0000,136.0000
352.0000,250.0000,80.0000,131.0000
339.0000,253.0000,82.0000,142.0000
331.0000,254.0000,77.0000,141.0000
325.0000,254.0000,77.0000,142.0000
321.0000,254.0000,78.0000,141.0000
317.0000,254.0000,82.0000,140.0000
311.0000,255.0000,86.0000,145.0000
300.0000,267.0000,94.0000,148.0000
294.0000,272.0000,97.0000,146.0000
288.0000,277.0000,101.0000,138.0000
286.0000,276.0000,81.0000,137.0000
285.0000,278.0000,74.0000,136.0000
285.0000,280.0000,71.0000,151.0000
280.0000,296.0000,72.0000,150.0000
280.0000,310.0000,73.0000,137.0000
280.0000,310.0000,73.0000,133.0000
280.0000,317.0000,73.0000,124.0000
283.0000,323.0000,76.0000,117.0000
289.0000,326.0000,77.0000,120.0000
295.0000,324.0000,94.0000,125.0000
292.0000,323.0000,110.0000,125.0000
285.0000,326.0000,119.0000,120.0000
279.0000,334.0000,133.0000,123.0000
279.0000,346.0000,150.0000,117.0000
281.0000,349.0000,162.0000,114.0000
284.0000,358.0000,157.0000,112.0000
288.0000,357.0000,157.0000,112.0000
