39.0000,398.0000,727.0000,129.0000
55.0000,398.0000,723.0000,130.0000
69.0000,400.0000,721.0000,128.0000
86.0000,400.0000,719.0000,128.0000
103.0000,401.0000,718.0000,128.0000
119.0000,401.0000,717.0000,128.0000
136.0000,401.0000,714.0000,128.0000
151.0000,401.0000,714.0000,128.0000
166.0000,401.0000,711.0000,128.0000
177.0000,401.0000,711.0000,128.0000
187.0000,401.0000,708.0000,128.0000
191.0000,401.0000,711.0000,128.0000
194.0000,401.0000,709.0000,128.0000
195.0000,401.0000,708.0000,128.0000
195.0000,401.0000,708.0000,128.0000
195.0000,401.0000,708.0000,128.0000
195.0000,401.0000,708.0000,128.0000
195.0000,401.0000,708.0000,128.0000
195.0000,401.0000,708.0000,128.0000
195.0000,401.0000,708.0000,128.0000
195.0000,401.0000,708.0000,128.0000
194.0000,401.0000,708.0000,128.0000
194.0000,401.0000,708.0000,128.0000
191.0000,401.0000,710.0000,128.0000
192.0000,401.0000,710.0000,128.0000
191.0000,401.0000,710.0000,128.0000
191.0000,401.0000,710.0000,128.0000
191.0000,400.0000,710.0000,128.0000
191.0000,398.0000,710.0000,129.0000
190.0000,397.0000,711.0000,129.0000
189.0000,397.0000,712.0000,129.0000
188.0000,395.0000,714.0000,131.0000
187.0000,395.0000,714.0000,131.0000
187.0000,395.0000,711.0000,131.0000
186.0000,395.0000,711.0000,131.0000
185.0000,395.0000,711.0000,131.0000
184.0000,394.0000,711.0000,131.0000
184.0000,394.0000,711.0000,131.0000
183.0000,391.0000,711.0000,131.0000
182.0000,392.0000,711.0000,131.0000
182.0000,392.0000,710.0000,131.0000
181.0000,392.0000,711.0000,131.0000
180.0000,392.0000,712.0000,131.0000
180.0000,391.0000,712.0000,131.0000
178.0000,391.0000,716.0000,131.0000
178.0000,392.0000,715.0000,131.0000
178.0000,392.0000,715.0000,131.0000
177.0000,392.0000,715.0000,131.0000
176.0000,392.0000,715.0000,131.0000
176.0000,392.0000,713.0000,131.0000
176.0000,392.0000,711.0000,131.0000
174.0000,392.0000,713.0000,131.0000
174.0000,392.0000,712.0000,131.0000
174.0000,391.0000,712.0000,131.0000
172.0000,391.0000,714.0000,131.0000
172.0000,391.0000,714.0000,131.0000
169.0000,389.0000,717.0000,131.0000
169.0000,390.0000,716.0000,130.0000
168.0000,389.0000,718.0000,131.0000
168.0000,389.0000,717.0000,131.0000
168.0000,388.0000,717.0000,132.0000
168.0000,387.0000,717.0000,133.0000
168.0000,387.0000,715.0000,133.0000
168.0000,387.0000,714.0000,133.0000
168.0000,387.0000,714.0000,133.0000
166.0000,384.0000,716.0000,136.0000
166.0000,384.0000,716.0000,136.0000
166.0000,384.0000,716.0000,136.0000
166.0000,384.0000,716.0000,136.0000
166.0000,385.0000,716.0000,135.0000
166.0000,385.0000,716.0000,135.0000
166.0000,385.0000,716.0000,135.0000
166.0000,385.0000,715.0000,135.0000
166.0000,384.0000,714.0000,136.0000
166.0000,384.0000,715.0000,136.0000
166.0000,384.0000,715.0000,136.0000
164.0000,384.0000,717.0000,136.0000
164.0000,384.0000,717.0000,136.0000
164.0000,384.0000,717.0000,136.0000
164.0000,384.0000,717.0000,136.0000
164.0000,384.0000,717.0000,136.0000
164.0000,384.0000,717.0000,136.0000
164.0000,384.0000,717.0000,136.0000
164.0000,384.0000,718.0000,136.0000
164.0000,384.0000,719.0000,136.0000
164.0000,384.0000,718.0000,136.0000
164.0000,384.0000,718.0000,136.0000
164.0000,384.0000,717.0000,136.0000
164.0000,383.0000,717.0000,136.0000
164.0000,383.0000,718.0000,136.0000
164.0000,383.0000,720.0000,136.0000
164.0000,382.0000,720.0000,137.0000
164.0000,382.0000,720.0000,137.0000
164.0000,382.0000,720.0000,138.0000
164.0000,381.0000,720.0000,138.0000
164.0000,381.0000,720.0000,138.0000
164.0000,380.0000,721.0000,139.0000
164.0000,380.0000,721.0000,139.0000
164.0000,380.0000,721.0000,139.0000
164.0000,380.0000,721.0000,139.0000
164.0000,380.0000,721.0000,139.0000
